   766    0.29801E+04    0.26299E+02    0.00000E+00   -0.15568E+03    0.81391E-08   -0.80698E-05    0.15731E-05
   767    0.29887E+04    0.25945E+02    0.00000E+00   -0.15444E+03    0.81203E-08   -0.81278E-05    0.15540E-05
   768    0.29970E+04    0.25593E+02    0.00000E+00   -0.15315E+03    0.81015E-08   -0.81795E-05    0.15337E-05
   769    0.30053E+04    0.25244E+02    0.00000E+00   -0.15183E+03    0.80827E-08   -0.82253E-05    0.15122E-05
   770    0.30134E+04    0.24898E+02    0.00000E+00   -0.15047E+03    0.80640E-08   -0.82652E-05    0.14895E-05
   771    0.30213E+04    0.24554E+02    0.00000E+00   -0.14906E+03    0.80453E-08   -0.82995E-05    0.14657E-05
   772    0.30289E+04    0.24214E+02    0.00000E+00   -0.14761E+03    0.80267E-08   -0.83284E-05    0.14409E-05
   773    0.30365E+04    0.23877E+02    0.00000E+00   -0.14612E+03    0.80081E-08   -0.83521E-05    0.14152E-05
   774    0.30438E+04    0.23544E+02    0.00000E+00   -0.14459E+03    0.79896E-08   -0.83706E-05    0.13885E-05
   775    0.30510E+04    0.23214E+02    0.00000E+00   -0.14303E+03    0.79711E-08   -0.83844E-05    0.13610E-05
   776    0.30579E+04    0.22888E+02    0.00000E+00   -0.14143E+03    0.79527E-08   -0.83934E-05    0.13326E-05
   777    0.30647E+04    0.22567E+02    0.00000E+00   -0.13979E+03    0.79343E-08   -0.83979E-05    0.13035E-05
   778    0.30713E+04    0.22249E+02    0.00000E+00   -0.13812E+03    0.79159E-08   -0.83982E-05    0.12738E-05
   779    0.30777E+04    0.21935E+02    0.00000E+00   -0.13641E+03    0.78977E-08   -0.83943E-05    0.12434E-05
   780    0.30838E+04    0.21626E+02    0.00000E+00   -0.13467E+03    0.78794E-08   -0.83865E-05    0.12124E-05
   781    0.30898E+04    0.21321E+02    0.00000E+00   -0.13289E+03    0.78612E-08   -0.83749E-05    0.11810E-05
   782    0.30956E+04    0.21021E+02    0.00000E+00   -0.13108E+03    0.78431E-08   -0.83598E-05    0.11490E-05
   783    0.31012E+04    0.20726E+02    0.00000E+00   -0.12924E+03    0.78250E-08   -0.83413E-05    0.11167E-05
   784    0.31066E+04    0.20436E+02    0.00000E+00   -0.12736E+03    0.78070E-08   -0.83197E-05    0.10840E-05
   785    0.31117E+04    0.20151E+02    0.00000E+00   -0.12546E+03    0.77890E-08   -0.82950E-05    0.10511E-05
   786    0.31166E+04    0.19871E+02    0.00000E+00   -0.12351E+03    0.77711E-08   -0.82676E-05    0.10179E-05
   787    0.31213E+04    0.19596E+02    0.00000E+00   -0.12155E+03    0.77533E-08   -0.82375E-05    0.98451E-06
   788    0.31258E+04    0.19327E+02    0.00000E+00   -0.11955E+03    0.77354E-08   -0.82051E-05    0.95104E-06
   789    0.31300E+04    0.19064E+02    0.00000E+00   -0.11752E+03    0.77177E-08   -0.81703E-05    0.91752E-06
   790    0.31340E+04    0.18806E+02    0.00000E+00   -0.11547E+03    0.77000E-08   -0.81335E-05    0.88399E-06
   791    0.31377E+04    0.18555E+02    0.00000E+00   -0.11338E+03    0.76824E-08   -0.80949E-05    0.85053E-06
   792    0.31412E+04    0.18309E+02    0.00000E+00   -0.11128E+03    0.76648E-08   -0.80546E-05    0.81718E-06
   793    0.31444E+04    0.18070E+02    0.00000E+00   -0.10914E+03    0.76472E-08   -0.80128E-05    0.78401E-06
   794    0.31474E+04    0.17838E+02    0.00000E+00   -0.10698E+03    0.76298E-08   -0.79697E-05    0.75107E-06
   795    0.31501E+04    0.17612E+02    0.00000E+00   -0.10480E+03    0.76124E-08   -0.79255E-05    0.71841E-06
   796    0.31526E+04    0.17394E+02    0.00000E+00   -0.10261E+03    0.75950E-08   -0.78803E-05    0.68610E-06
   797    0.31548E+04    0.17181E+02    0.00000E+00   -0.10038E+03    0.75777E-08   -0.78345E-05    0.65419E-06
   798    0.31568E+04    0.16976E+02    0.00000E+00   -0.98144E+02    0.75605E-08   -0.77880E-05    0.62275E-06
   799    0.31585E+04    0.16778E+02    0.00000E+00   -0.95887E+02    0.75433E-08   -0.77413E-05    0.59182E-06
   800    0.31600E+04    0.16587E+02    0.00000E+00   -0.93603E+02    0.75262E-08   -0.76943E-05    0.56146E-06
   801    0.31612E+04    0.16404E+02    0.00000E+00   -0.91309E+02    0.75091E-08   -0.76473E-05    0.53173E-06
   802    0.31621E+04    0.16228E+02    0.00000E+00   -0.88996E+02    0.74921E-08   -0.76004E-05    0.50261E-06
   803    0.31628E+04    0.16059E+02    0.00000E+00   -0.86664E+02    0.74752E-08   -0.75533E-05    0.47411E-06
   804    0.31631E+04    0.15897E+02    0.00000E+00   -0.84315E+02    0.74583E-08   -0.75063E-05    0.44620E-06
   805    0.31633E+04    0.15743E+02    0.00000E+00   -0.81955E+02    0.74415E-08   -0.74592E-05    0.41888E-06
   806    0.31632E+04    0.15596E+02    0.00000E+00   -0.79578E+02    0.74247E-08   -0.74119E-05    0.39214E-06
   807    0.31628E+04    0.15458E+02    0.00000E+00   -0.77191E+02    0.74080E-08   -0.73646E-05    0.36596E-06
   808    0.31620E+04    0.15327E+02    0.00000E+00   -0.74787E+02    0.73914E-08   -0.73171E-05    0.34033E-06
   809    0.31611E+04    0.15205E+02    0.00000E+00   -0.72380E+02    0.73748E-08   -0.72694E-05    0.31524E-06
   810    0.31598E+04    0.15089E+02    0.00000E+00   -0.69958E+02    0.73582E-08   -0.72216E-05    0.29068E-06
   811    0.31583E+04    0.14982E+02    0.00000E+00   -0.67526E+02    0.73418E-08   -0.71736E-05    0.26664E-06
   812    0.31565E+04    0.14883E+02    0.00000E+00   -0.65085E+02    0.73253E-08   -0.71253E-05    0.24311E-06
   813    0.31545E+04    0.14791E+02    0.00000E+00   -0.62639E+02    0.73090E-08   -0.70768E-05    0.22007E-06
   814    0.31522E+04    0.14708E+02    0.00000E+00   -0.60188E+02    0.72927E-08   -0.70280E-05    0.19752E-06
   815    0.31496E+04    0.14632E+02    0.00000E+00   -0.57730E+02    0.72764E-08   -0.69789E-05    0.17544E-06
   816    0.31467E+04    0.14565E+02    0.00000E+00   -0.55271E+02    0.72602E-08   -0.69295E-05    0.15382E-06
   817    0.31436E+04    0.14505E+02    0.00000E+00   -0.52807E+02    0.72441E-08   -0.68797E-05    0.13265E-06
   818    0.31404E+04    0.14453E+02    0.00000E+00   -0.50342E+02    0.72280E-08   -0.68296E-05    0.11192E-06
   819    0.31368E+04    0.14410E+02    0.00000E+00   -0.47875E+02    0.72119E-08   -0.67791E-05    0.91618E-07
   820    0.31329E+04    0.14374E+02    0.00000E+00   -0.45406E+02    0.71960E-08   -0.67282E-05    0.71733E-07
   821    0.31288E+04    0.14347E+02    0.00000E+00   -0.42938E+02    0.71800E-08   -0.66768E-05    0.52252E-07
   822    0.31243E+04    0.14328E+02    0.00000E+00   -0.40469E+02    0.71641E-08   -0.66251E-05    0.33165E-07
   823    0.31197E+04    0.14316E+02    0.00000E+00   -0.38001E+02    0.71483E-08   -0.65728E-05    0.14461E-07
   824    0.31147E+04    0.14314E+02    0.00000E+00   -0.35534E+02    0.71325E-08   -0.65200E-05   -0.38730E-08
   825    0.31095E+04    0.14319E+02    0.00000E+00   -0.33072E+02    0.71168E-08   -0.64667E-05   -0.21847E-07
   826    0.31040E+04    0.14332E+02    0.00000E+00   -0.30614E+02    0.71011E-08   -0.64129E-05   -0.39473E-07
   827    0.30982E+04    0.14354E+02    0.00000E+00   -0.28162E+02    0.70855E-08   -0.63585E-05   -0.56762E-07
   828    0.30923E+04    0.14384E+02    0.00000E+00   -0.25717E+02    0.70699E-08   -0.63035E-05   -0.73726E-07
   829    0.30861E+04    0.14421E+02    0.00000E+00   -0.23282E+02    0.70544E-08   -0.62480E-05   -0.90375E-07
   830    0.30796E+04    0.14468E+02    0.00000E+00   -0.20856E+02    0.70389E-08   -0.61917E-05   -0.10672E-06
   831    0.30729E+04    0.14521E+02    0.00000E+00   -0.18442E+02    0.70235E-08   -0.61349E-05   -0.12278E-06
   832    0.30660E+04    0.14584E+02    0.00000E+00   -0.16039E+02    0.70081E-08   -0.60773E-05   -0.13855E-06
   833    0.30588E+04    0.14654E+02    0.00000E+00   -0.13647E+02    0.69927E-08   -0.60191E-05   -0.15406E-06
   834    0.30514E+04    0.14732E+02    0.00000E+00   -0.11268E+02    0.69774E-08   -0.59601E-05   -0.16931E-06
   835    0.30438E+04    0.14819E+02    0.00000E+00   -0.89023E+01    0.69622E-08   -0.59004E-05   -0.18431E-06
   836    0.30358E+04    0.14914E+02    0.00000E+00   -0.65502E+01    0.69470E-08   -0.58399E-05   -0.19908E-06
   837    0.30277E+04    0.15017E+02    0.00000E+00   -0.42126E+01    0.69318E-08   -0.57787E-05   -0.21362E-06
   838    0.30193E+04    0.15128E+02    0.00000E+00   -0.18905E+01    0.69167E-08   -0.57166E-05   -0.22796E-06
   839    0.30106E+04    0.15246E+02    0.00000E+00    0.41529E+00    0.69017E-08   -0.56537E-05   -0.24209E-06
   840    0.30017E+04    0.15373E+02    0.00000E+00    0.27029E+01    0.68866E-08   -0.55900E-05   -0.25603E-06
   841    0.29926E+04    0.15508E+02    0.00000E+00    0.49714E+01    0.68717E-08   -0.55253E-05   -0.26979E-06
   842    0.29833E+04    0.15650E+02    0.00000E+00    0.72199E+01    0.68567E-08   -0.54598E-05   -0.28339E-06
   843    0.29738E+04    0.15800E+02    0.00000E+00    0.94465E+01    0.68418E-08   -0.53934E-05   -0.29683E-06
   844    0.29640E+04    0.15958E+02    0.00000E+00    0.11651E+02    0.68270E-08   -0.53260E-05   -0.31013E-06
   845    0.29540E+04    0.16123E+02    0.00000E+00    0.13832E+02    0.68122E-08   -0.52576E-05   -0.32330E-06
   846    0.29439E+04    0.16297E+02    0.00000E+00    0.15988E+02    0.67974E-08   -0.51883E-05   -0.33634E-06
   847    0.29335E+04    0.16477E+02    0.00000E+00    0.18119E+02    0.67827E-08   -0.51179E-05   -0.34928E-06
   848    0.29229E+04    0.16666E+02    0.00000E+00    0.20225E+02    0.67680E-08   -0.50465E-05   -0.36211E-06
   849    0.29121E+04    0.16862E+02    0.00000E+00    0.22303E+02    0.67533E-08   -0.49741E-05   -0.37486E-06
   850    0.29011E+04    0.17065E+02    0.00000E+00    0.24354E+02    0.67387E-08   -0.49006E-05   -0.38753E-06
   851    0.28899E+04    0.17276E+02    0.00000E+00    0.26377E+02    0.67242E-08   -0.48260E-05   -0.40014E-06
   852    0.28785E+04    0.17495E+02    0.00000E+00    0.28371E+02    0.67096E-08   -0.47503E-05   -0.41268E-06
   853    0.28669E+04    0.17720E+02    0.00000E+00    0.30336E+02    0.66952E-08   -0.46736E-05   -0.42514E-06
   854    0.28551E+04    0.17953E+02    0.00000E+00    0.32272E+02    0.66807E-08   -0.45959E-05   -0.43753E-06
   855    0.28430E+04    0.18193E+02    0.00000E+00    0.34177E+02    0.66663E-08   -0.45172E-05   -0.44985E-06
   856    0.28309E+04    0.18439E+02    0.00000E+00    0.36052E+02    0.66519E-08   -0.44376E-05   -0.46208E-06
   857    0.28185E+04    0.18693E+02    0.00000E+00    0.37896E+02    0.66376E-08   -0.43571E-05   -0.47422E-06
   858    0.28060E+04    0.18953E+02    0.00000E+00    0.39708E+02    0.66233E-08   -0.42757E-05   -0.48628E-06
   859    0.27933E+04    0.19218E+02    0.00000E+00    0.41489E+02    0.66091E-08   -0.41934E-05   -0.49824E-06
   860    0.27805E+04    0.19491E+02    0.00000E+00    0.43236E+02    0.65948E-08   -0.41103E-05   -0.51011E-06
   861    0.27675E+04    0.19770E+02    0.00000E+00    0.44951E+02    0.65807E-08   -0.40265E-05   -0.52189E-06
   862    0.27543E+04    0.20055E+02    0.00000E+00    0.46630E+02    0.65665E-08   -0.39419E-05   -0.53355E-06
   863    0.27410E+04    0.20346E+02    0.00000E+00    0.48274E+02    0.65524E-08   -0.38566E-05   -0.54512E-06
   864    0.27275E+04    0.20642E+02    0.00000E+00    0.49883E+02    0.65384E-08   -0.37706E-05   -0.55657E-06
   865    0.27139E+04    0.20945E+02    0.00000E+00    0.51454E+02    0.65244E-08   -0.36840E-05   -0.56791E-06
   866    0.27002E+04    0.21254E+02    0.00000E+00    0.52989E+02    0.65104E-08   -0.35968E-05   -0.57914E-06
   867    0.26863E+04    0.21568E+02    0.00000E+00    0.54487E+02    0.64964E-08   -0.35089E-05   -0.59024E-06
   868    0.26723E+04    0.21888E+02    0.00000E+00    0.55947E+02    0.64825E-08   -0.34205E-05   -0.60123E-06
   869    0.26581E+04    0.22214E+02    0.00000E+00    0.57371E+02    0.64687E-08   -0.33316E-05   -0.61208E-06
   870    0.26439E+04    0.22545E+02    0.00000E+00    0.58757E+02    0.64548E-08   -0.32422E-05   -0.62281E-06
   871    0.26295E+04    0.22880E+02    0.00000E+00    0.60106E+02    0.64410E-08   -0.31523E-05   -0.63341E-06
   872    0.26150E+04    0.23220E+02    0.00000E+00    0.61417E+02    0.64273E-08   -0.30620E-05   -0.64386E-06
   873    0.26003E+04    0.23566E+02    0.00000E+00    0.62690E+02    0.64135E-08   -0.29713E-05   -0.65418E-06
   874    0.25856E+04    0.23915E+02    0.00000E+00    0.63925E+02    0.63999E-08   -0.28803E-05   -0.66436E-06
   875    0.25708E+04    0.24269E+02    0.00000E+00    0.65121E+02    0.63862E-08   -0.27889E-05   -0.67438E-06
   876    0.25558E+04    0.24628E+02    0.00000E+00    0.66277E+02    0.63726E-08   -0.26972E-05   -0.68426E-06
   877    0.25408E+04    0.24991E+02    0.00000E+00    0.67394E+02    0.63590E-08   -0.26052E-05   -0.69399E-06
   878    0.25257E+04    0.25357E+02    0.00000E+00    0.68469E+02    0.63455E-08   -0.25130E-05   -0.70355E-06
   879    0.25105E+04    0.25727E+02    0.00000E+00    0.69505E+02    0.63320E-08   -0.24206E-05   -0.71296E-06
   880    0.24953E+04    0.26101E+02    0.00000E+00    0.70498E+02    0.63186E-08   -0.23281E-05   -0.72220E-06
   881    0.24800E+04    0.26477E+02    0.00000E+00    0.71450E+02    0.63051E-08   -0.22354E-05   -0.73128E-06
   882    0.24645E+04    0.26858E+02    0.00000E+00    0.72360E+02    0.62917E-08   -0.21425E-05   -0.74018E-06
   883    0.24491E+04    0.27242E+02    0.00000E+00    0.73227E+02    0.62784E-08   -0.20496E-05   -0.74891E-06
   884    0.24336E+04    0.27628E+02    0.00000E+00    0.74051E+02    0.62651E-08   -0.19567E-05   -0.75747E-06
   885    0.24180E+04    0.28017E+02    0.00000E+00    0.74832E+02    0.62518E-08   -0.18638E-05   -0.76584E-06
   886    0.24024E+04    0.28410E+02    0.00000E+00    0.75568E+02    0.62386E-08   -0.17708E-05   -0.77403E-06
   887    0.23868E+04    0.28804E+02    0.00000E+00    0.76262E+02    0.62254E-08   -0.16780E-05   -0.78203E-06
   888    0.23711E+04    0.29202E+02    0.00000E+00    0.76911E+02    0.62122E-08   -0.15852E-05   -0.78984E-06
   889    0.23553E+04    0.29601E+02    0.00000E+00    0.77516E+02    0.61991E-08   -0.14925E-05   -0.79745E-06
   890    0.23395E+04    0.30002E+02    0.00000E+00    0.78077E+02    0.61860E-08   -0.14000E-05   -0.80487E-06
   891    0.23238E+04    0.30406E+02    0.00000E+00    0.78595E+02    0.61729E-08   -0.13076E-05   -0.81208E-06
   892    0.23079E+04    0.30810E+02    0.00000E+00    0.79068E+02    0.61599E-08   -0.12155E-05   -0.81909E-06
   893    0.22921E+04    0.31217E+02    0.00000E+00    0.79498E+02    0.61469E-08   -0.11236E-05   -0.82589E-06
   894    0.22763E+04    0.31624E+02    0.00000E+00    0.79883E+02    0.61339E-08   -0.10320E-05   -0.83248E-06
   895    0.22604E+04    0.32033E+02    0.00000E+00    0.80225E+02    0.61210E-08   -0.94068E-06   -0.83885E-06
   896    0.22445E+04    0.32443E+02    0.00000E+00    0.80522E+02    0.61081E-08   -0.84971E-06   -0.84501E-06
   897    0.22286E+04    0.32854E+02    0.00000E+00    0.80774E+02    0.60953E-08   -0.75911E-06   -0.85094E-06
   898    0.22128E+04    0.33265E+02    0.00000E+00    0.80983E+02    0.60825E-08   -0.66892E-06   -0.85665E-06
   899    0.21970E+04    0.33676E+02    0.00000E+00    0.81147E+02    0.60697E-08   -0.57917E-06   -0.86213E-06
   900    0.21812E+04    0.34088E+02    0.00000E+00    0.81267E+02    0.60569E-08   -0.48988E-06   -0.86738E-06
   901    0.21654E+04    0.34499E+02    0.00000E+00    0.81342E+02    0.60442E-08   -0.40109E-06   -0.87239E-06
   902    0.21497E+04    0.34910E+02    0.00000E+00    0.81373E+02    0.60316E-08   -0.31280E-06   -0.87717E-06
   903    0.21339E+04    0.35321E+02    0.00000E+00    0.81359E+02    0.60189E-08   -0.22503E-06   -0.88172E-06
   904    0.21183E+04    0.35731E+02    0.00000E+00    0.81301E+02    0.60063E-08   -0.13778E-06   -0.88604E-06
   905    0.21026E+04    0.36141E+02    0.00000E+00    0.81199E+02    0.59937E-08   -0.51059E-07   -0.89013E-06
   906    0.20870E+04    0.36550E+02    0.00000E+00    0.81053E+02    0.59812E-08    0.35129E-07   -0.89400E-06
   907    0.20715E+04    0.36957E+02    0.00000E+00    0.80864E+02    0.59687E-08    0.12078E-06   -0.89765E-06
   908    0.20560E+04    0.37364E+02    0.00000E+00    0.80631E+02    0.59562E-08    0.20587E-06   -0.90108E-06
   909    0.20406E+04    0.37769E+02    0.00000E+00    0.80355E+02    0.59438E-08    0.29041E-06   -0.90429E-06
   910    0.20252E+04    0.38174E+02    0.00000E+00    0.80037E+02    0.59314E-08    0.37439E-06   -0.90728E-06
   911    0.20099E+04    0.38576E+02    0.00000E+00    0.79677E+02    0.59190E-08    0.45780E-06   -0.91007E-06
   912    0.19947E+04    0.38977E+02    0.00000E+00    0.79274E+02    0.59067E-08    0.54064E-06   -0.91265E-06
   913    0.19795E+04    0.39376E+02    0.00000E+00    0.78829E+02    0.58944E-08    0.62288E-06   -0.91501E-06
   914    0.19645E+04    0.39773E+02    0.00000E+00    0.78343E+02    0.58821E-08    0.70454E-06   -0.91718E-06
   915    0.19494E+04    0.40168E+02    0.00000E+00    0.77817E+02    0.58699E-08    0.78560E-06   -0.91914E-06
   916    0.19345E+04    0.40560E+02    0.00000E+00    0.77249E+02    0.58577E-08    0.86606E-06   -0.92090E-06
   917    0.19197E+04    0.40951E+02    0.00000E+00    0.76641E+02    0.58455E-08    0.94590E-06   -0.92246E-06
   918    0.19050E+04    0.41339E+02    0.00000E+00    0.75994E+02    0.58334E-08    0.10251E-05   -0.92383E-06
   919    0.18903E+04    0.41724E+02    0.00000E+00    0.75307E+02    0.58213E-08    0.11037E-05   -0.92501E-06
   920    0.18757E+04    0.42106E+02    0.00000E+00    0.74580E+02    0.58092E-08    0.11817E-05   -0.92599E-06
   921    0.18614E+04    0.42485E+02    0.00000E+00    0.73816E+02    0.57972E-08    0.12590E-05   -0.92679E-06
   922    0.18470E+04    0.42861E+02    0.00000E+00    0.73013E+02    0.57852E-08    0.13357E-05   -0.92740E-06
   923    0.18327E+04    0.43233E+02    0.00000E+00    0.72173E+02    0.57732E-08    0.14117E-05   -0.92782E-06
   924    0.18186E+04    0.43602E+02    0.00000E+00    0.71296E+02    0.57613E-08    0.14871E-05   -0.92807E-06
   925    0.18046E+04    0.43967E+02    0.00000E+00    0.70383E+02    0.57494E-08    0.15618E-05   -0.92813E-06
   926    0.17907E+04    0.44329E+02    0.00000E+00    0.69433E+02    0.57375E-08    0.16358E-05   -0.92802E-06
   927    0.17769E+04    0.44686E+02    0.00000E+00    0.68449E+02    0.57256E-08    0.17091E-05   -0.92774E-06
   928    0.17633E+04    0.45040E+02    0.00000E+00    0.67430E+02    0.57138E-08    0.17818E-05   -0.92728E-06
   929    0.17498E+04    0.45389E+02    0.00000E+00    0.66377E+02    0.57021E-08    0.18538E-05   -0.92666E-06
   930    0.17364E+04    0.45733E+02    0.00000E+00    0.65291E+02    0.56903E-08    0.19250E-05   -0.92587E-06
   931    0.17232E+04    0.46074E+02    0.00000E+00    0.64171E+02    0.56786E-08    0.19955E-05   -0.92491E-06
   932    0.17101E+04    0.46409E+02    0.00000E+00    0.63020E+02    0.56669E-08    0.20654E-05   -0.92379E-06
   933    0.16971E+04    0.46740E+02    0.00000E+00    0.61837E+02    0.56552E-08    0.21345E-05   -0.92251E-06
   934    0.16843E+04    0.47066E+02    0.00000E+00    0.60622E+02    0.56436E-08    0.22028E-05   -0.92107E-06
   935    0.16716E+04    0.47386E+02    0.00000E+00    0.59376E+02    0.56320E-08    0.22705E-05   -0.91948E-06
