   869    0.28651E+04    0.16309E+02    0.19561E+02    0.32492E+06   -0.10664E+03
   870    0.28548E+04    0.16498E+02    0.21552E+02    0.32423E+06   -0.10527E+03
   871    0.28442E+04    0.16693E+02    0.23520E+02    0.32354E+06   -0.10389E+03
   872    0.28335E+04    0.16894E+02    0.25463E+02    0.32285E+06   -0.10249E+03
   873    0.28226E+04    0.17103E+02    0.27383E+02    0.32216E+06   -0.10108E+03
   874    0.28115E+04    0.17318E+02    0.29276E+02    0.32148E+06   -0.99665E+02
   875    0.28002E+04    0.17539E+02    0.31144E+02    0.32079E+06   -0.98233E+02
   876    0.27887E+04    0.17767E+02    0.32984E+02    0.32011E+06   -0.96791E+02
   877    0.27772E+04    0.18001E+02    0.34797E+02    0.31943E+06   -0.95337E+02
   878    0.27654E+04    0.18241E+02    0.36581E+02    0.31876E+06   -0.93873E+02
   879    0.27535E+04    0.18487E+02    0.38337E+02    0.31808E+06   -0.92400E+02
   880    0.27415E+04    0.18739E+02    0.40062E+02    0.31741E+06   -0.90917E+02
   881    0.27293E+04    0.18997E+02    0.41756E+02    0.31673E+06   -0.89426E+02
   882    0.27169E+04    0.19260E+02    0.43419E+02    0.31606E+06   -0.87926E+02
   883    0.27044E+04    0.19530E+02    0.45049E+02    0.31539E+06   -0.86418E+02
   884    0.26918E+04    0.19805E+02    0.46648E+02    0.31473E+06   -0.84903E+02
   885    0.26790E+04    0.20085E+02    0.48212E+02    0.31406E+06   -0.83382E+02
   886    0.26661E+04    0.20371E+02    0.49742E+02    0.31340E+06   -0.81854E+02
   887    0.26530E+04    0.20662E+02    0.51238E+02    0.31274E+06   -0.80320E+02
   888    0.26399E+04    0.20959E+02    0.52699E+02    0.31208E+06   -0.78780E+02
   889    0.26265E+04    0.21260E+02    0.54125E+02    0.31142E+06   -0.77236E+02
   890    0.26131E+04    0.21567E+02    0.55514E+02    0.31077E+06   -0.75688E+02
   891    0.25996E+04    0.21879E+02    0.56869E+02    0.31011E+06   -0.74136E+02
   892    0.25859E+04    0.22195E+02    0.58188E+02    0.30946E+06   -0.72580E+02
   893    0.25721E+04    0.22517E+02    0.59470E+02    0.30881E+06   -0.71021E+02
   894    0.25583E+04    0.22842E+02    0.60715E+02    0.30816E+06   -0.69460E+02
   895    0.25442E+04    0.23172E+02    0.61924E+02    0.30751E+06   -0.67898E+02
   896    0.25301E+04    0.23507E+02    0.63095E+02    0.30687E+06   -0.66333E+02
   897    0.25159E+04    0.23846E+02    0.64228E+02    0.30622E+06   -0.64768E+02
   898    0.25017E+04    0.24188E+02    0.65323E+02    0.30558E+06   -0.63203E+02
   899    0.24873E+04    0.24535E+02    0.66380E+02    0.30494E+06   -0.61637E+02
   900    0.24728E+04    0.24885E+02    0.67397E+02    0.30430E+06   -0.60072E+02
   901    0.24584E+04    0.25239E+02    0.68375E+02    0.30367E+06   -0.58508E+02
   902    0.24438E+04    0.25596E+02    0.69314E+02    0.30303E+06   -0.56946E+02
   903    0.24290E+04    0.25956E+02    0.70213E+02    0.30240E+06   -0.55385E+02
   904    0.24143E+04    0.26320E+02    0.71072E+02    0.30177E+06   -0.53825E+02
   905    0.23995E+04    0.26687E+02    0.71891E+02    0.30114E+06   -0.52268E+02
   906    0.23847E+04    0.27057E+02    0.72669E+02    0.30051E+06   -0.50712E+02
   907    0.23698E+04    0.27429E+02    0.73407E+02    0.29989E+06   -0.49159E+02
   908    0.23548E+04    0.27804E+02    0.74104E+02    0.29926E+06   -0.47608E+02
   909    0.23398E+04    0.28181E+02    0.74760E+02    0.29864E+06   -0.46061E+02
   910    0.23248E+04    0.28561E+02    0.75376E+02    0.29802E+06   -0.44516E+02
   911    0.23097E+04    0.28942E+02    0.75950E+02    0.29740E+06   -0.42974E+02
   912    0.22946E+04    0.29326E+02    0.76484E+02    0.29678E+06   -0.41436E+02
   913    0.22795E+04    0.29711E+02    0.76976E+02    0.29617E+06   -0.39901E+02
   914    0.22644E+04    0.30099E+02    0.77428E+02    0.29555E+06   -0.38370E+02
   915    0.22492E+04    0.30486E+02    0.77838E+02    0.29494E+06   -0.36843E+02
   916    0.22340E+04    0.30876E+02    0.78208E+02    0.29433E+06   -0.35321E+02
   917    0.22189E+04    0.31268E+02    0.78536E+02    0.29372E+06   -0.33802E+02
   918    0.22038E+04    0.31660E+02    0.78823E+02    0.29311E+06   -0.32289E+02
   919    0.21886E+04    0.32053E+02    0.79070E+02    0.29251E+06   -0.30780E+02
   920    0.21734E+04    0.32446E+02    0.79274E+02    0.29190E+06   -0.29277E+02
   921    0.21583E+04    0.32840E+02    0.79439E+02    0.29130E+06   -0.27778E+02
   922    0.21431E+04    0.33235E+02    0.79562E+02    0.29070E+06   -0.26286E+02
   923    0.21280E+04    0.33629E+02    0.79645E+02    0.29010E+06   -0.24798E+02
   924    0.21129E+04    0.34024E+02    0.79688E+02    0.28950E+06   -0.23317E+02
   925    0.20978E+04    0.34418E+02    0.79690E+02    0.28890E+06   -0.21842E+02
   926    0.20828E+04    0.34812E+02    0.79652E+02    0.28831E+06   -0.20374E+02
   927    0.20677E+04    0.35206E+02    0.79574E+02    0.28772E+06   -0.18912E+02
   928    0.20528E+04    0.35599E+02    0.79457E+02    0.28712E+06   -0.17456E+02
   929    0.20378E+04    0.35992E+02    0.79300E+02    0.28653E+06   -0.16008E+02
   930    0.20230E+04    0.36383E+02    0.79104E+02    0.28595E+06   -0.14567E+02
   931    0.20082E+04    0.36773E+02    0.78868E+02    0.28536E+06   -0.13133E+02
   932    0.19934E+04    0.37162E+02    0.78594E+02    0.28477E+06   -0.11707E+02
   933    0.19787E+04    0.37550E+02    0.78281E+02    0.28419E+06   -0.10289E+02
   934    0.19640E+04    0.37937E+02    0.77929E+02    0.28361E+06   -0.88783E+01
   935    0.19495E+04    0.38321E+02    0.77539E+02    0.28303E+06   -0.74763E+01
   936    0.19350E+04    0.38704E+02    0.77110E+02    0.28245E+06   -0.60828E+01
   937    0.19205E+04    0.39085E+02    0.76643E+02    0.28187E+06   -0.46979E+01
   938    0.19061E+04    0.39463E+02    0.76139E+02    0.28129E+06   -0.33220E+01
   939    0.18919E+04    0.39839E+02    0.75597E+02    0.28072E+06   -0.19551E+01
   940    0.18777E+04    0.40213E+02    0.75018E+02    0.28015E+06   -0.59759E+00
   941    0.18636E+04    0.40584E+02    0.74401E+02    0.27957E+06    0.75042E+00
   942    0.18495E+04    0.40952E+02    0.73748E+02    0.27900E+06    0.20887E+01
   943    0.18357E+04    0.41318E+02    0.73058E+02    0.27844E+06    0.34170E+01
   944    0.18219E+04    0.41680E+02    0.72332E+02    0.27787E+06    0.47352E+01
   945    0.18081E+04    0.42038E+02    0.71571E+02    0.27730E+06    0.60430E+01
   946    0.17945E+04    0.42395E+02    0.70774E+02    0.27674E+06    0.73402E+01
   947    0.17810E+04    0.42746E+02    0.69942E+02    0.27618E+06    0.86266E+01
   948    0.17676E+04    0.43096E+02    0.69075E+02    0.27561E+06    0.99020E+01
   949    0.17544E+04    0.43440E+02    0.68174E+02    0.27505E+06    0.11166E+02
   950    0.17412E+04    0.43781E+02    0.67239E+02    0.27450E+06    0.12419E+02
   951    0.17282E+04    0.44119E+02    0.66269E+02    0.27394E+06    0.13660E+02
   952    0.17153E+04    0.44452E+02    0.65267E+02    0.27338E+06    0.14889E+02
   953    0.17025E+04    0.44780E+02    0.64233E+02    0.27283E+06    0.16107E+02
   954    0.16898E+04    0.45104E+02    0.63166E+02    0.27228E+06    0.17313E+02
   955    0.16773E+04    0.45424E+02    0.62068E+02    0.27172E+06    0.18507E+02
   956    0.16649E+04    0.45739E+02    0.60938E+02    0.27117E+06    0.19688E+02
   957    0.16527E+04    0.46049E+02    0.59779E+02    0.27063E+06    0.20858E+02
   958    0.16406E+04    0.46354E+02    0.58590E+02    0.27008E+06    0.22016E+02
   959    0.16286E+04    0.46655E+02    0.57372E+02    0.26953E+06    0.23161E+02
   960    0.16168E+04    0.46950E+02    0.56126E+02    0.26899E+06    0.24294E+02
   961    0.16051E+04    0.47240E+02    0.54852E+02    0.26845E+06    0.25414E+02
   962    0.15935E+04    0.47525E+02    0.53553E+02    0.26790E+06    0.26523E+02
   963    0.15822E+04    0.47805E+02    0.52227E+02    0.26736E+06    0.27618E+02
   964    0.15710E+04    0.48078E+02    0.50875E+02    0.26682E+06    0.28701E+02
   965    0.15599E+04    0.48347E+02    0.49499E+02    0.26629E+06    0.29771E+02
   966    0.15490E+04    0.48610E+02    0.48099E+02    0.26575E+06    0.30829E+02
   967    0.15383E+04    0.48867E+02    0.46675E+02    0.26522E+06    0.31873E+02
   968    0.15276E+04    0.49117E+02    0.45229E+02    0.26468E+06    0.32905E+02
   969    0.15172E+04    0.49362E+02    0.43760E+02    0.26415E+06    0.33924E+02
   970    0.15070E+04    0.49601E+02    0.42270E+02    0.26362E+06    0.34930E+02
   971    0.14969E+04    0.49834E+02    0.40759E+02    0.26309E+06    0.35922E+02
   972    0.14870E+04    0.50060E+02    0.39228E+02    0.26256E+06    0.36901E+02
   973    0.14772E+04    0.50280E+02    0.37678E+02    0.26204E+06    0.37867E+02
   974    0.14676E+04    0.50494E+02    0.36108E+02    0.26151E+06    0.38820E+02
   975    0.14582E+04    0.50701E+02    0.34521E+02    0.26099E+06    0.39759E+02
   976    0.14489E+04    0.50901E+02    0.32917E+02    0.26047E+06    0.40685E+02
   977    0.14399E+04    0.51095E+02    0.31296E+02    0.25994E+06    0.41597E+02
   978    0.14310E+04    0.51282E+02    0.29659E+02    0.25942E+06    0.42496E+02
   979    0.14223E+04    0.51462E+02    0.28007E+02    0.25891E+06    0.43380E+02
   980    0.14138E+04    0.51636E+02    0.26340E+02    0.25839E+06    0.44251E+02
   981    0.14054E+04    0.51802E+02    0.24659E+02    0.25787E+06    0.45108E+02
   982    0.13972E+04    0.51962E+02    0.22966E+02    0.25736E+06    0.45951E+02
   983    0.13892E+04    0.52114E+02    0.21259E+02    0.25684E+06    0.46780E+02
   984    0.13814E+04    0.52259E+02    0.19541E+02    0.25633E+06    0.47595E+02
   985    0.13738E+04    0.52398E+02    0.17811E+02    0.25582E+06    0.48396E+02
   986    0.13663E+04    0.52529E+02    0.16071E+02    0.25531E+06    0.49182E+02
   987    0.13591E+04    0.52652E+02    0.14321E+02    0.25480E+06    0.49954E+02
   988    0.13520E+04    0.52768E+02    0.12562E+02    0.25430E+06    0.50712E+02
   989    0.13451E+04    0.52877E+02    0.10793E+02    0.25379E+06    0.51455E+02
   990    0.13384E+04    0.52979E+02    0.90168E+01    0.25329E+06    0.52184E+02
   991    0.13319E+04    0.53072E+02    0.72331E+01    0.25279E+06    0.52898E+02
   992    0.13256E+04    0.53158E+02    0.54421E+01    0.25228E+06    0.53597E+02
   993    0.13194E+04    0.53237E+02    0.36453E+01    0.25178E+06    0.54281E+02
   994    0.13135E+04    0.53308E+02    0.18433E+01    0.25128E+06    0.54951E+02
   995    0.13078E+04    0.53371E+02    0.36473E-01    0.25079E+06    0.55605E+02
   996    0.13022E+04    0.53426E+02   -0.17738E+01    0.25029E+06    0.56245E+02
   997    0.12968E+04    0.53474E+02   -0.35880E+01    0.24979E+06    0.56870E+02
   998    0.12916E+04    0.53513E+02   -0.54040E+01    0.24930E+06    0.57479E+02
   999    0.12866E+04    0.53545E+02   -0.72215E+01    0.24881E+06    0.58073E+02
  1000    0.12818E+04    0.53570E+02   -0.90405E+01    0.24832E+06    0.58652E+02
  1001    0.12772E+04    0.53585E+02   -0.10859E+02    0.24782E+06    0.59215E+02
  1002    0.12728E+04    0.53593E+02   -0.12676E+02    0.24734E+06    0.59763E+02
  1003    0.12685E+04    0.53594E+02   -0.14492E+02    0.24685E+06    0.60296E+02
  1004    0.12645E+04    0.53586E+02   -0.16305E+02    0.24636E+06    0.60814E+02
  1005    0.12606E+04    0.53571E+02   -0.18114E+02    0.24588E+06    0.61316E+02
  1006    0.12569E+04    0.53547E+02   -0.19920E+02    0.24539E+06    0.61804E+02
  1007    0.12534E+04    0.53516E+02   -0.21721E+02    0.24491E+06    0.62276E+02
  1008    0.12501E+04    0.53477E+02   -0.23517E+02    0.24443E+06    0.62733E+02
  1009    0.12469E+04    0.53431E+02   -0.25306E+02    0.24395E+06    0.63175E+02
  1010    0.12440E+04    0.53377E+02   -0.27090E+02    0.24347E+06    0.63603E+02
  1011    0.12411E+04    0.53316E+02   -0.28867E+02    0.24299E+06    0.64015E+02
  1012    0.12385E+04    0.53248E+02   -0.30637E+02    0.24251E+06    0.64413E+02
  1013    0.12361E+04    0.53173E+02   -0.32399E+02    0.24204E+06    0.64796E+02
  1014    0.12338E+04    0.53091E+02   -0.34153E+02    0.24156E+06    0.65164E+02
  1015    0.12317E+04    0.53001E+02   -0.35897E+02    0.24109E+06    0.65518E+02
  1016    0.12297E+04    0.52904E+02   -0.37632E+02    0.24062E+06    0.65857E+02
  1017    0.12280E+04    0.52801E+02   -0.39357E+02    0.24014E+06    0.66181E+02
  1018    0.12264E+04    0.52688E+02   -0.41070E+02    0.23967E+06    0.66491E+02
  1019    0.12249E+04    0.52570E+02   -0.42772E+02    0.23921E+06    0.66787E+02
  1020    0.12237E+04    0.52443E+02   -0.44461E+02    0.23874E+06    0.67068E+02
  1021    0.12226E+04    0.52310E+02   -0.46137E+02    0.23827E+06    0.67335E+02
  1022    0.12217E+04    0.52169E+02   -0.47798E+02    0.23781E+06    0.67588E+02
  1023    0.12209E+04    0.52021E+02   -0.49444E+02    0.23734E+06    0.67826E+02
  1024    0.12203E+04    0.51866E+02   -0.51074E+02    0.23688E+06    0.68050E+02
  1025    0.12198E+04    0.51705E+02   -0.52687E+02    0.23642E+06    0.68261E+02
  1026    0.12195E+04    0.51537E+02   -0.54282E+02    0.23596E+06    0.68457E+02
  1027    0.12193E+04    0.51362E+02   -0.55858E+02    0.23550E+06    0.68639E+02
  1028    0.12192E+04    0.51180E+02   -0.57416E+02    0.23504E+06    0.68807E+02
  1029    0.12194E+04    0.50992E+02   -0.58956E+02    0.23458E+06    0.68961E+02
  1030    0.12196E+04    0.50798E+02   -0.60477E+02    0.23413E+06    0.69102E+02
  1031    0.12200E+04    0.50598E+02   -0.61979E+02    0.23367E+06    0.69228E+02
  1032    0.12205E+04    0.50391E+02   -0.63463E+02    0.23322E+06    0.69341E+02
  1033    0.12212E+04    0.50177E+02   -0.64927E+02    0.23277E+06    0.69441E+02
  1034    0.12220E+04    0.49959E+02   -0.66372E+02    0.23232E+06    0.69526E+02
  1035    0.12230E+04    0.49733E+02   -0.67796E+02    0.23186E+06    0.69598E+02
  1036    0.12241E+04    0.49503E+02   -0.69199E+02    0.23142E+06    0.69657E+02
  1037    0.12252E+04    0.49266E+02   -0.70579E+02    0.23097E+06    0.69702E+02
  1038    0.12266E+04    0.49024E+02   -0.71936E+02    0.23052E+06    0.69734E+02
  1039    0.12281E+04    0.48776E+02   -0.73270E+02    0.23008E+06    0.69752E+02
  1040    0.12296E+04    0.48523E+02   -0.74579E+02    0.22963E+06    0.69757E+02
  1041    0.12313E+04    0.48264E+02   -0.75861E+02    0.22919E+06    0.69749E+02
  1042    0.12331E+04    0.48001E+02   -0.77119E+02    0.22874E+06    0.69728E+02
  1043    0.12350E+04    0.47731E+02   -0.78352E+02    0.22830E+06    0.69693E+02
  1044    0.12371E+04    0.47456E+02   -0.79559E+02    0.22786E+06    0.69645E+02
  1045    0.12392E+04    0.47176E+02   -0.80739E+02    0.22742E+06    0.69585E+02
  1046    0.12415E+04    0.46890E+02   -0.81893E+02    0.22699E+06    0.69511E+02
  1047    0.12438E+04    0.46599E+02   -0.83018E+02    0.22655E+06    0.69425E+02
  1048    0.12462E+04    0.46303E+02   -0.84124E+02    0.22611E+06    0.69325E+02
  1049    0.12488E+04    0.46002E+02   -0.85197E+02    0.22568E+06    0.69213E+02
  1050    0.12515E+04    0.45696E+02   -0.86237E+02    0.22524E+06    0.69088E+02
  1051    0.12542E+04    0.45386E+02   -0.87258E+02    0.22481E+06    0.68950E+02
  1052    0.12571E+04    0.45071E+02   -0.88246E+02    0.22438E+06    0.68800E+02
  1053    0.12600E+04    0.44753E+02   -0.89207E+02    0.22395E+06    0.68637E+02
  1054    0.12630E+04    0.44429E+02   -0.90142E+02    0.22352E+06    0.68462E+02
  1055    0.12662E+04    0.44103E+02   -0.91044E+02    0.22309E+06    0.68275E+02
  1056    0.12693E+04    0.43773E+02   -0.91918E+02    0.22266E+06    0.68076E+02
  1057    0.12726E+04    0.43439E+02   -0.92767E+02    0.22224E+06    0.67865E+02
  1058    0.12760E+04    0.43102E+02   -0.93581E+02    0.22181E+06    0.67642E+02
  1059    0.12793E+04    0.42762E+02   -0.94368E+02    0.22139E+06    0.67407E+02
  1060    0.12828E+04    0.42417E+02   -0.95121E+02    0.22097E+06    0.67161E+02
  1061    0.12863E+04    0.42071E+02   -0.95847E+02    0.22054E+06    0.66904E+02
  1062    0.12899E+04    0.41721E+02   -0.96545E+02    0.22012E+06    0.66635E+02
  1063    0.12935E+04    0.41368E+02   -0.97209E+02    0.21970E+06    0.66355E+02
  1064    0.12973E+04    0.41013E+02   -0.97846E+02    0.21928E+06    0.66065E+02
  1065    0.13010E+04    0.40655E+02   -0.98455E+02    0.21887E+06    0.65763E+02
  1066    0.13048E+04    0.40295E+02   -0.99030E+02    0.21845E+06    0.65451E+02
  1067    0.13087E+04    0.39933E+02   -0.99569E+02    0.21803E+06    0.65128E+02
  1068    0.13125E+04    0.39567E+02   -0.10008E+03    0.21762E+06    0.64794E+02
  1069    0.13165E+04    0.39201E+02   -0.10056E+03    0.21720E+06    0.64451E+02
  1070    0.13205E+04    0.38832E+02   -0.10102E+03    0.21679E+06    0.64097E+02
  1071    0.13244E+04    0.38463E+02   -0.10144E+03    0.21638E+06    0.63733E+02
  1072    0.13285E+04    0.38091E+02   -0.10183E+03    0.21597E+06    0.63359E+02
  1073    0.13326E+04    0.37718E+02   -0.10219E+03    0.21556E+06    0.62976E+02
  1074    0.13366E+04    0.37344E+02   -0.10252E+03    0.21515E+06    0.62583E+02
  1075    0.13407E+04    0.36969E+02   -0.10281E+03    0.21474E+06    0.62180E+02
  1076    0.13448E+04    0.36592E+02   -0.10308E+03    0.21434E+06    0.61768E+02
  1077    0.13490E+04    0.36215E+02   -0.10332E+03    0.21393E+06    0.61347E+02
  1078    0.13531E+04    0.35838E+02   -0.10352E+03    0.21353E+06    0.60916E+02
  1079    0.13572E+04    0.35459E+02   -0.10369E+03    0.21312E+06    0.60477E+02
  1080    0.13614E+04    0.35080E+02   -0.10384E+03    0.21272E+06    0.60029E+02
  1081    0.13655E+04    0.34702E+02   -0.10395E+03    0.21232E+06    0.59572E+02
  1082    0.13697E+04    0.34323E+02   -0.10404E+03    0.21192E+06    0.59106E+02
  1083    0.13739E+04    0.33944E+02   -0.10409E+03    0.21152E+06    0.58633E+02
  1084    0.13780E+04    0.33566E+02   -0.10411E+03    0.21112E+06    0.58150E+02
  1085    0.13821E+04    0.33188E+02   -0.10410E+03    0.21072E+06    0.57660E+02
  1086    0.13863E+04    0.32810E+02   -0.10406E+03    0.21032E+06    0.57162E+02
  1087    0.13904E+04    0.32433E+02   -0.10399E+03    0.20993E+06    0.56655E+02
  1088    0.13945E+04    0.32057E+02   -0.10389E+03    0.20953E+06    0.56141E+02
  1089    0.13986E+04    0.31681E+02   -0.10376E+03    0.20914E+06    0.55619E+02
  1090    0.14026E+04    0.31307E+02   -0.10361E+03    0.20875E+06    0.55090E+02
  1091    0.14067E+04    0.30933E+02   -0.10341E+03    0.20836E+06    0.54554E+02
  1092    0.14107E+04    0.30561E+02   -0.10320E+03    0.20796E+06    0.54010E+02
  1093    0.14146E+04    0.30190E+02   -0.10294E+03    0.20757E+06    0.53459E+02
  1094    0.14185E+04    0.29821E+02   -0.10267E+03    0.20719E+06    0.52901E+02
  1095    0.14225E+04    0.29454E+02   -0.10237E+03    0.20680E+06    0.52336E+02
  1096    0.14264E+04    0.29088E+02   -0.10203E+03    0.20641E+06    0.51765E+02
  1097    0.14302E+04    0.28724E+02   -0.10167E+03    0.20602E+06    0.51187E+02
  1098    0.14339E+04    0.28362E+02   -0.10127E+03    0.20564E+06    0.50602E+02
  1099    0.14377E+04    0.28003E+02   -0.10086E+03    0.20525E+06    0.50011E+02
  1100    0.14414E+04    0.27646E+02   -0.10041E+03    0.20487E+06    0.49414E+02
