   704    0.16578E+04    0.32646E+02    0.00000E+00   -0.96123E+02    0.94843E-08    0.36766E-05    0.88917E-07
   705    0.16632E+04    0.32540E+02    0.00000E+00   -0.97300E+02    0.94618E-08    0.35212E-05    0.11524E-06
   706    0.16688E+04    0.32430E+02    0.00000E+00   -0.98462E+02    0.94394E-08    0.33596E-05    0.14266E-06
   707    0.16744E+04    0.32314E+02    0.00000E+00   -0.99592E+02    0.94171E-08    0.31922E-05    0.17111E-06
   708    0.16802E+04    0.32194E+02    0.00000E+00   -0.10070E+03    0.93949E-08    0.30193E-05    0.20053E-06
   709    0.16861E+04    0.32070E+02    0.00000E+00   -0.10179E+03    0.93728E-08    0.28412E-05    0.23085E-06
   710    0.16921E+04    0.31940E+02    0.00000E+00   -0.10285E+03    0.93507E-08    0.26581E-05    0.26200E-06
   711    0.16983E+04    0.31805E+02    0.00000E+00   -0.10389E+03    0.93288E-08    0.24703E-05    0.29392E-06
   712    0.17045E+04    0.31666E+02    0.00000E+00   -0.10490E+03    0.93070E-08    0.22780E-05    0.32655E-06
   713    0.17109E+04    0.31523E+02    0.00000E+00   -0.10589E+03    0.92853E-08    0.20817E-05    0.35982E-06
   714    0.17173E+04    0.31375E+02    0.00000E+00   -0.10685E+03    0.92637E-08    0.18815E-05    0.39366E-06
   715    0.17238E+04    0.31223E+02    0.00000E+00   -0.10779E+03    0.92421E-08    0.16777E-05    0.42800E-06
   716    0.17304E+04    0.31065E+02    0.00000E+00   -0.10870E+03    0.92207E-08    0.14706E-05    0.46279E-06
   717    0.17371E+04    0.30904E+02    0.00000E+00   -0.10958E+03    0.91993E-08    0.12606E-05    0.49796E-06
   718    0.17439E+04    0.30738E+02    0.00000E+00   -0.11044E+03    0.91780E-08    0.10477E-05    0.53343E-06
   719    0.17508E+04    0.30568E+02    0.00000E+00   -0.11126E+03    0.91568E-08    0.83247E-06    0.56915E-06
   720    0.17577E+04    0.30393E+02    0.00000E+00   -0.11206E+03    0.91357E-08    0.61503E-06    0.60505E-06
   721    0.17648E+04    0.30215E+02    0.00000E+00   -0.11283E+03    0.91147E-08    0.39570E-06    0.64107E-06
   722    0.17719E+04    0.30033E+02    0.00000E+00   -0.11357E+03    0.90937E-08    0.17476E-06    0.67713E-06
   723    0.17791E+04    0.29847E+02    0.00000E+00   -0.11428E+03    0.90728E-08   -0.47518E-07    0.71318E-06
   724    0.17863E+04    0.29657E+02    0.00000E+00   -0.11497E+03    0.90520E-08   -0.27085E-06    0.74914E-06
   725    0.17937E+04    0.29463E+02    0.00000E+00   -0.11562E+03    0.90313E-08   -0.49495E-06    0.78496E-06
   726    0.18011E+04    0.29266E+02    0.00000E+00   -0.11624E+03    0.90106E-08   -0.71955E-06    0.82056E-06
   727    0.18085E+04    0.29066E+02    0.00000E+00   -0.11683E+03    0.89900E-08   -0.94435E-06    0.85588E-06
   728    0.18160E+04    0.28862E+02    0.00000E+00   -0.11740E+03    0.89695E-08   -0.11691E-05    0.89086E-06
   729    0.18235E+04    0.28654E+02    0.00000E+00   -0.11793E+03    0.89491E-08   -0.13935E-05    0.92542E-06
   730    0.18311E+04    0.28444E+02    0.00000E+00   -0.11843E+03    0.89287E-08   -0.16173E-05    0.95951E-06
   731    0.18388E+04    0.28230E+02    0.00000E+00   -0.11889E+03    0.89084E-08   -0.18401E-05    0.99306E-06
   732    0.18464E+04    0.28014E+02    0.00000E+00   -0.11933E+03    0.88881E-08   -0.20618E-05    0.10260E-05
   733    0.18541E+04    0.27794E+02    0.00000E+00   -0.11974E+03    0.88679E-08   -0.22820E-05    0.10583E-05
   734    0.18619E+04    0.27572E+02    0.00000E+00   -0.12011E+03    0.88478E-08   -0.25005E-05    0.10898E-05
   735    0.18697E+04    0.27347E+02    0.00000E+00   -0.12045E+03    0.88277E-08   -0.27169E-05    0.11205E-05
   736    0.18775E+04    0.27119E+02    0.00000E+00   -0.12076E+03    0.88077E-08   -0.29310E-05    0.11504E-05
   737    0.18853E+04    0.26888E+02    0.00000E+00   -0.12103E+03    0.87877E-08   -0.31426E-05    0.11793E-05
   738    0.18932E+04    0.26656E+02    0.00000E+00   -0.12128E+03    0.87678E-08   -0.33513E-05    0.12072E-05
   739    0.19010E+04    0.26421E+02    0.00000E+00   -0.12148E+03    0.87480E-08   -0.35568E-05    0.12341E-05
   740    0.19089E+04    0.26184E+02    0.00000E+00   -0.12166E+03    0.87282E-08   -0.37589E-05    0.12598E-05
   741    0.19167E+04    0.25944E+02    0.00000E+00   -0.12181E+03    0.87084E-08   -0.39573E-05    0.12844E-05
   742    0.19246E+04    0.25704E+02    0.00000E+00   -0.12191E+03    0.86887E-08   -0.41517E-05    0.13076E-05
   743    0.19325E+04    0.25461E+02    0.00000E+00   -0.12199E+03    0.86691E-08   -0.43419E-05    0.13296E-05
   744    0.19403E+04    0.25216E+02    0.00000E+00   -0.12203E+03    0.86495E-08   -0.45275E-05    0.13501E-05
   745    0.19482E+04    0.24970E+02    0.00000E+00   -0.12204E+03    0.86299E-08   -0.47083E-05    0.13692E-05
   746    0.19559E+04    0.24723E+02    0.00000E+00   -0.12201E+03    0.86104E-08   -0.48839E-05    0.13868E-05
   747    0.19637E+04    0.24474E+02    0.00000E+00   -0.12196E+03    0.85909E-08   -0.50542E-05    0.14027E-05
   748    0.19714E+04    0.24225E+02    0.00000E+00   -0.12186E+03    0.85714E-08   -0.52189E-05    0.14170E-05
   749    0.19792E+04    0.23973E+02    0.00000E+00   -0.12174E+03    0.85520E-08   -0.53775E-05    0.14296E-05
   750    0.19869E+04    0.23721E+02    0.00000E+00   -0.12158E+03    0.85327E-08   -0.55300E-05    0.14404E-05
   751    0.19946E+04    0.23468E+02    0.00000E+00   -0.12139E+03    0.85133E-08   -0.56760E-05    0.14494E-05
   752    0.20022E+04    0.23215E+02    0.00000E+00   -0.12116E+03    0.84940E-08   -0.58157E-05    0.14566E-05
   753    0.20097E+04    0.22961E+02    0.00000E+00   -0.12090E+03    0.84748E-08   -0.59491E-05    0.14620E-05
   754    0.20172E+04    0.22706E+02    0.00000E+00   -0.12061E+03    0.84555E-08   -0.60763E-05    0.14657E-05
   755    0.20247E+04    0.22451E+02    0.00000E+00   -0.12029E+03    0.84364E-08   -0.61976E-05    0.14677E-05
   756    0.20320E+04    0.22196E+02    0.00000E+00   -0.11993E+03    0.84172E-08   -0.63129E-05    0.14681E-05
   757    0.20394E+04    0.21941E+02    0.00000E+00   -0.11954E+03    0.83981E-08   -0.64225E-05    0.14670E-05
   758    0.20467E+04    0.21686E+02    0.00000E+00   -0.11911E+03    0.83790E-08   -0.65265E-05    0.14643E-05
   759    0.20539E+04    0.21430E+02    0.00000E+00   -0.11865E+03    0.83600E-08   -0.66250E-05    0.14601E-05
   760    0.20611E+04    0.21175E+02    0.00000E+00   -0.11817E+03    0.83410E-08   -0.67180E-05    0.14545E-05
   761    0.20681E+04    0.20920E+02    0.00000E+00   -0.11764E+03    0.83220E-08   -0.68058E-05    0.14475E-05
   762    0.20752E+04    0.20666E+02    0.00000E+00   -0.11709E+03    0.83031E-08   -0.68885E-05    0.14392E-05
   763    0.20821E+04    0.20413E+02    0.00000E+00   -0.11651E+03    0.82842E-08   -0.69661E-05    0.14296E-05
   764    0.20890E+04    0.20160E+02    0.00000E+00   -0.11589E+03    0.82654E-08   -0.70388E-05    0.14187E-05
   765    0.20957E+04    0.19907E+02    0.00000E+00   -0.11525E+03    0.82466E-08   -0.71068E-05    0.14067E-05
   766    0.21024E+04    0.19656E+02    0.00000E+00   -0.11456E+03    0.82278E-08   -0.71701E-05    0.13934E-05
   767    0.21091E+04    0.19406E+02    0.00000E+00   -0.11385E+03    0.82091E-08   -0.72289E-05    0.13791E-05
   768    0.21155E+04    0.19156E+02    0.00000E+00   -0.11310E+03    0.81905E-08   -0.72833E-05    0.13637E-05
   769    0.21219E+04    0.18908E+02    0.00000E+00   -0.11233E+03    0.81718E-08   -0.73334E-05    0.13473E-05
   770    0.21282E+04    0.18661E+02    0.00000E+00   -0.11152E+03    0.81533E-08   -0.73794E-05    0.13300E-05
   771    0.21344E+04    0.18416E+02    0.00000E+00   -0.11068E+03    0.81347E-08   -0.74213E-05    0.13117E-05
   772    0.21404E+04    0.18172E+02    0.00000E+00   -0.10981E+03    0.81162E-08   -0.74594E-05    0.12925E-05
   773    0.21464E+04    0.17930E+02    0.00000E+00   -0.10891E+03    0.80978E-08   -0.74936E-05    0.12725E-05
   774    0.21522E+04    0.17690E+02    0.00000E+00   -0.10798E+03    0.80794E-08   -0.75242E-05    0.12517E-05
   775    0.21579E+04    0.17451E+02    0.00000E+00   -0.10703E+03    0.80611E-08   -0.75513E-05    0.12302E-05
   776    0.21634E+04    0.17215E+02    0.00000E+00   -0.10605E+03    0.80427E-08   -0.75749E-05    0.12081E-05
   777    0.21689E+04    0.16981E+02    0.00000E+00   -0.10504E+03    0.80245E-08   -0.75953E-05    0.11852E-05
   778    0.21742E+04    0.16749E+02    0.00000E+00   -0.10399E+03    0.80063E-08   -0.76125E-05    0.11618E-05
   779    0.21795E+04    0.16519E+02    0.00000E+00   -0.10293E+03    0.79881E-08   -0.76266E-05    0.11378E-05
   780    0.21845E+04    0.16292E+02    0.00000E+00   -0.10184E+03    0.79700E-08   -0.76379E-05    0.11133E-05
   781    0.21895E+04    0.16068E+02    0.00000E+00   -0.10072E+03    0.79520E-08   -0.76463E-05    0.10884E-05
   782    0.21943E+04    0.15845E+02    0.00000E+00   -0.99573E+02    0.79339E-08   -0.76521E-05    0.10631E-05
   783    0.21990E+04    0.15627E+02    0.00000E+00   -0.98405E+02    0.79160E-08   -0.76553E-05    0.10374E-05
   784    0.22036E+04    0.15410E+02    0.00000E+00   -0.97211E+02    0.78981E-08   -0.76562E-05    0.10114E-05
   785    0.22079E+04    0.15197E+02    0.00000E+00   -0.95993E+02    0.78802E-08   -0.76547E-05    0.98509E-06
   786    0.22122E+04    0.14986E+02    0.00000E+00   -0.94743E+02    0.78624E-08   -0.76510E-05    0.95859E-06
   787    0.22163E+04    0.14779E+02    0.00000E+00   -0.93476E+02    0.78447E-08   -0.76453E-05    0.93191E-06
   788    0.22203E+04    0.14575E+02    0.00000E+00   -0.92185E+02    0.78270E-08   -0.76377E-05    0.90511E-06
   789    0.22241E+04    0.14374E+02    0.00000E+00   -0.90868E+02    0.78093E-08   -0.76283E-05    0.87822E-06
   790    0.22277E+04    0.14177E+02    0.00000E+00   -0.89528E+02    0.77917E-08   -0.76172E-05    0.85130E-06
   791    0.22312E+04    0.13983E+02    0.00000E+00   -0.88163E+02    0.77742E-08   -0.76045E-05    0.82438E-06
   792    0.22345E+04    0.13793E+02    0.00000E+00   -0.86781E+02    0.77567E-08   -0.75904E-05    0.79753E-06
   793    0.22376E+04    0.13607E+02    0.00000E+00   -0.85375E+02    0.77393E-08   -0.75750E-05    0.77078E-06
   794    0.22406E+04    0.13424E+02    0.00000E+00   -0.83952E+02    0.77219E-08   -0.75584E-05    0.74418E-06
   795    0.22434E+04    0.13246E+02    0.00000E+00   -0.82512E+02    0.77046E-08   -0.75408E-05    0.71778E-06
   796    0.22461E+04    0.13072E+02    0.00000E+00   -0.81056E+02    0.76873E-08   -0.75222E-05    0.69163E-06
   797    0.22485E+04    0.12902E+02    0.00000E+00   -0.79576E+02    0.76701E-08   -0.75028E-05    0.66576E-06
   798    0.22508E+04    0.12736E+02    0.00000E+00   -0.78086E+02    0.76530E-08   -0.74827E-05    0.64024E-06
   799    0.22529E+04    0.12575E+02    0.00000E+00   -0.76580E+02    0.76359E-08   -0.74621E-05    0.61509E-06
   800    0.22550E+04    0.12417E+02    0.00000E+00   -0.75049E+02    0.76189E-08   -0.74410E-05    0.59038E-06
   801    0.22568E+04    0.12265E+02    0.00000E+00   -0.73510E+02    0.76019E-08   -0.74195E-05    0.56614E-06
   802    0.22584E+04    0.12117E+02    0.00000E+00   -0.71954E+02    0.75850E-08   -0.73978E-05    0.54236E-06
   803    0.22599E+04    0.11973E+02    0.00000E+00   -0.70382E+02    0.75682E-08   -0.73757E-05    0.51904E-06
   804    0.22611E+04    0.11833E+02    0.00000E+00   -0.68793E+02    0.75514E-08   -0.73532E-05    0.49618E-06
   805    0.22623E+04    0.11699E+02    0.00000E+00   -0.67194E+02    0.75347E-08   -0.73303E-05    0.47375E-06
   806    0.22632E+04    0.11568E+02    0.00000E+00   -0.65579E+02    0.75180E-08   -0.73071E-05    0.45176E-06
   807    0.22639E+04    0.11444E+02    0.00000E+00   -0.63955E+02    0.75014E-08   -0.72835E-05    0.43019E-06
   808    0.22644E+04    0.11324E+02    0.00000E+00   -0.62313E+02    0.74848E-08   -0.72594E-05    0.40904E-06
   809    0.22648E+04    0.11209E+02    0.00000E+00   -0.60670E+02    0.74683E-08   -0.72349E-05    0.38829E-06
   810    0.22649E+04    0.11099E+02    0.00000E+00   -0.59009E+02    0.74518E-08   -0.72100E-05    0.36794E-06
   811    0.22649E+04    0.10995E+02    0.00000E+00   -0.57339E+02    0.74355E-08   -0.71846E-05    0.34798E-06
   812    0.22647E+04    0.10896E+02    0.00000E+00   -0.55659E+02    0.74191E-08   -0.71587E-05    0.32840E-06
   813    0.22642E+04    0.10801E+02    0.00000E+00   -0.53971E+02    0.74028E-08   -0.71324E-05    0.30918E-06
   814    0.22637E+04    0.10712E+02    0.00000E+00   -0.52277E+02    0.73866E-08   -0.71055E-05    0.29033E-06
   815    0.22629E+04    0.10628E+02    0.00000E+00   -0.50575E+02    0.73704E-08   -0.70781E-05    0.27183E-06
   816    0.22619E+04    0.10550E+02    0.00000E+00   -0.48869E+02    0.73543E-08   -0.70502E-05    0.25368E-06
   817    0.22608E+04    0.10476E+02    0.00000E+00   -0.47156E+02    0.73382E-08   -0.70217E-05    0.23586E-06
   818    0.22595E+04    0.10409E+02    0.00000E+00   -0.45438E+02    0.73222E-08   -0.69927E-05    0.21836E-06
   819    0.22581E+04    0.10346E+02    0.00000E+00   -0.43715E+02    0.73062E-08   -0.69631E-05    0.20119E-06
   820    0.22564E+04    0.10290E+02    0.00000E+00   -0.41988E+02    0.72903E-08   -0.69330E-05    0.18432E-06
   821    0.22545E+04    0.10238E+02    0.00000E+00   -0.40257E+02    0.72745E-08   -0.69022E-05    0.16775E-06
   822    0.22524E+04    0.10192E+02    0.00000E+00   -0.38521E+02    0.72587E-08   -0.68708E-05    0.15147E-06
   823    0.22502E+04    0.10152E+02    0.00000E+00   -0.36782E+02    0.72429E-08   -0.68387E-05    0.13547E-06
   824    0.22477E+04    0.10118E+02    0.00000E+00   -0.35040E+02    0.72272E-08   -0.68061E-05    0.11974E-06
   825    0.22450E+04    0.10088E+02    0.00000E+00   -0.33297E+02    0.72115E-08   -0.67727E-05    0.10428E-06
   826    0.22422E+04    0.10065E+02    0.00000E+00   -0.31554E+02    0.71959E-08   -0.67387E-05    0.89070E-07
   827    0.22391E+04    0.10047E+02    0.00000E+00   -0.29811E+02    0.71803E-08   -0.67040E-05    0.74108E-07
   828    0.22359E+04    0.10035E+02    0.00000E+00   -0.28069E+02    0.71648E-08   -0.66686E-05    0.59382E-07
   829    0.22325E+04    0.10029E+02    0.00000E+00   -0.26330E+02    0.71494E-08   -0.66325E-05    0.44884E-07
   830    0.22290E+04    0.10029E+02    0.00000E+00   -0.24595E+02    0.71339E-08   -0.65956E-05    0.30605E-07
   831    0.22252E+04    0.10033E+02    0.00000E+00   -0.22864E+02    0.71186E-08   -0.65580E-05    0.16536E-07
   832    0.22213E+04    0.10044E+02    0.00000E+00   -0.21138E+02    0.71032E-08   -0.65197E-05    0.26688E-08
   833    0.22172E+04    0.10060E+02    0.00000E+00   -0.19416E+02    0.70880E-08   -0.64805E-05   -0.11007E-07
   834    0.22130E+04    0.10082E+02    0.00000E+00   -0.17699E+02    0.70727E-08   -0.64406E-05   -0.24499E-07
   835    0.22085E+04    0.10110E+02    0.00000E+00   -0.15987E+02    0.70575E-08   -0.63999E-05   -0.37816E-07
   836    0.22039E+04    0.10143E+02    0.00000E+00   -0.14280E+02    0.70424E-08   -0.63583E-05   -0.50968E-07
   837    0.21991E+04    0.10183E+02    0.00000E+00   -0.12580E+02    0.70273E-08   -0.63160E-05   -0.63963E-07
   838    0.21941E+04    0.10228E+02    0.00000E+00   -0.10886E+02    0.70122E-08   -0.62727E-05   -0.76811E-07
   839    0.21888E+04    0.10279E+02    0.00000E+00   -0.91997E+01    0.69972E-08   -0.62287E-05   -0.89519E-07
   840    0.21835E+04    0.10335E+02    0.00000E+00   -0.75219E+01    0.69823E-08   -0.61837E-05   -0.10210E-06
   841    0.21780E+04    0.10397E+02    0.00000E+00   -0.58536E+01    0.69673E-08   -0.61379E-05   -0.11456E-06
   842    0.21723E+04    0.10464E+02    0.00000E+00   -0.41954E+01    0.69524E-08   -0.60911E-05   -0.12690E-06
   843    0.21664E+04    0.10537E+02    0.00000E+00   -0.25487E+01    0.69376E-08   -0.60435E-05   -0.13914E-06
   844    0.21604E+04    0.10615E+02    0.00000E+00   -0.91351E+00    0.69228E-08   -0.59949E-05   -0.15129E-06
   845    0.21542E+04    0.10699E+02    0.00000E+00    0.70880E+00    0.69081E-08   -0.59454E-05   -0.16335E-06
   846    0.21479E+04    0.10788E+02    0.00000E+00    0.23175E+01    0.68933E-08   -0.58949E-05   -0.17534E-06
   847    0.21415E+04    0.10883E+02    0.00000E+00    0.39134E+01    0.68787E-08   -0.58434E-05   -0.18726E-06
   848    0.21348E+04    0.10982E+02    0.00000E+00    0.54945E+01    0.68640E-08   -0.57909E-05   -0.19912E-06
   849    0.21280E+04    0.11088E+02    0.00000E+00    0.70612E+01    0.68494E-08   -0.57375E-05   -0.21093E-06
   850    0.21211E+04    0.11199E+02    0.00000E+00    0.86128E+01    0.68349E-08   -0.56830E-05   -0.22269E-06
   851    0.21139E+04    0.11315E+02    0.00000E+00    0.10149E+02    0.68204E-08   -0.56275E-05   -0.23443E-06
   852    0.21067E+04    0.11437E+02    0.00000E+00    0.11669E+02    0.68059E-08   -0.55710E-05   -0.24613E-06
   853    0.20993E+04    0.11564E+02    0.00000E+00    0.13172E+02    0.67914E-08   -0.55135E-05   -0.25779E-06
   854    0.20917E+04    0.11695E+02    0.00000E+00    0.14659E+02    0.67770E-08   -0.54551E-05   -0.26941E-06
   855    0.20839E+04    0.11832E+02    0.00000E+00    0.16128E+02    0.67627E-08   -0.53957E-05   -0.28098E-06
   856    0.20761E+04    0.11974E+02    0.00000E+00    0.17580E+02    0.67484E-08   -0.53354E-05   -0.29251E-06
   857    0.20681E+04    0.12121E+02    0.00000E+00    0.19014E+02    0.67341E-08   -0.52742E-05   -0.30399E-06
   858    0.20600E+04    0.12273E+02    0.00000E+00    0.20429E+02    0.67198E-08   -0.52122E-05   -0.31541E-06
   859    0.20517E+04    0.12429E+02    0.00000E+00    0.21826E+02    0.67056E-08   -0.51493E-05   -0.32677E-06
   860    0.20433E+04    0.12590E+02    0.00000E+00    0.23201E+02    0.66914E-08   -0.50857E-05   -0.33808E-06
   861    0.20348E+04    0.12756E+02    0.00000E+00    0.24557E+02    0.66773E-08   -0.50212E-05   -0.34932E-06
   862    0.20262E+04    0.12927E+02    0.00000E+00    0.25891E+02    0.66632E-08   -0.49560E-05   -0.36049E-06
   863    0.20175E+04    0.13102E+02    0.00000E+00    0.27203E+02    0.66492E-08   -0.48900E-05   -0.37160E-06
   864    0.20085E+04    0.13281E+02    0.00000E+00    0.28492E+02    0.66351E-08   -0.48233E-05   -0.38263E-06
   865    0.19995E+04    0.13465E+02    0.00000E+00    0.29757E+02    0.66212E-08   -0.47559E-05   -0.39358E-06
   866    0.19905E+04    0.13655E+02    0.00000E+00    0.30999E+02    0.66072E-08   -0.46879E-05   -0.40446E-06
   867    0.19813E+04    0.13848E+02    0.00000E+00    0.32217E+02    0.65933E-08   -0.46192E-05   -0.41525E-06
   868    0.19719E+04    0.14046E+02    0.00000E+00    0.33411E+02    0.65794E-08   -0.45499E-05   -0.42596E-06
   869    0.19625E+04    0.14248E+02    0.00000E+00    0.34582E+02    0.65656E-08   -0.44801E-05   -0.43658E-06
   870    0.19530E+04    0.14455E+02    0.00000E+00    0.35728E+02    0.65518E-08   -0.44096E-05   -0.44711E-06
   871    0.19433E+04    0.14665E+02    0.00000E+00    0.36850E+02    0.65381E-08   -0.43386E-05   -0.45754E-06
   872    0.19336E+04    0.14879E+02    0.00000E+00    0.37947E+02    0.65243E-08   -0.42671E-05   -0.46787E-06
