   869    0.19625E+04    0.14248E+02    0.34582E+02    0.30574E+06   -0.76588E+02
   870    0.19530E+04    0.14455E+02    0.35728E+02    0.30510E+06   -0.75384E+02
   871    0.19433E+04    0.14665E+02    0.36850E+02    0.30446E+06   -0.74170E+02
   872    0.19336E+04    0.14879E+02    0.37947E+02    0.30382E+06   -0.72948E+02
   873    0.19237E+04    0.15098E+02    0.39021E+02    0.30318E+06   -0.71717E+02
   874    0.19138E+04    0.15320E+02    0.40069E+02    0.30255E+06   -0.70478E+02
   875    0.19037E+04    0.15546E+02    0.41091E+02    0.30191E+06   -0.69231E+02
   876    0.18935E+04    0.15776E+02    0.42088E+02    0.30128E+06   -0.67977E+02
   877    0.18834E+04    0.16008E+02    0.43059E+02    0.30065E+06   -0.66717E+02
   878    0.18730E+04    0.16245E+02    0.44002E+02    0.30002E+06   -0.65450E+02
   879    0.18627E+04    0.16484E+02    0.44918E+02    0.29940E+06   -0.64177E+02
   880    0.18523E+04    0.16727E+02    0.45806E+02    0.29877E+06   -0.62898E+02
   881    0.18418E+04    0.16972E+02    0.46667E+02    0.29815E+06   -0.61615E+02
   882    0.18312E+04    0.17221E+02    0.47498E+02    0.29753E+06   -0.60326E+02
   883    0.18206E+04    0.17473E+02    0.48301E+02    0.29691E+06   -0.59034E+02
   884    0.18099E+04    0.17727E+02    0.49074E+02    0.29629E+06   -0.57737E+02
   885    0.17991E+04    0.17984E+02    0.49818E+02    0.29568E+06   -0.56437E+02
   886    0.17883E+04    0.18244E+02    0.50532E+02    0.29506E+06   -0.55134E+02
   887    0.17774E+04    0.18507E+02    0.51216E+02    0.29445E+06   -0.53828E+02
   888    0.17665E+04    0.18772E+02    0.51870E+02    0.29384E+06   -0.52520E+02
   889    0.17555E+04    0.19039E+02    0.52494E+02    0.29323E+06   -0.51211E+02
   890    0.17445E+04    0.19309E+02    0.53087E+02    0.29262E+06   -0.49899E+02
   891    0.17335E+04    0.19581E+02    0.53651E+02    0.29201E+06   -0.48587E+02
   892    0.17224E+04    0.19854E+02    0.54185E+02    0.29141E+06   -0.47275E+02
   893    0.17112E+04    0.20129E+02    0.54689E+02    0.29081E+06   -0.45962E+02
   894    0.17001E+04    0.20406E+02    0.55163E+02    0.29021E+06   -0.44649E+02
   895    0.16889E+04    0.20685E+02    0.55607E+02    0.28961E+06   -0.43338E+02
   896    0.16776E+04    0.20965E+02    0.56021E+02    0.28901E+06   -0.42027E+02
   897    0.16664E+04    0.21247E+02    0.56405E+02    0.28841E+06   -0.40718E+02
   898    0.16551E+04    0.21530E+02    0.56758E+02    0.28782E+06   -0.39410E+02
   899    0.16438E+04    0.21814E+02    0.57082E+02    0.28722E+06   -0.38105E+02
   900    0.16326E+04    0.22099E+02    0.57375E+02    0.28663E+06   -0.36803E+02
   901    0.16213E+04    0.22384E+02    0.57638E+02    0.28604E+06   -0.35504E+02
   902    0.16101E+04    0.22670E+02    0.57871E+02    0.28545E+06   -0.34209E+02
   903    0.15987E+04    0.22956E+02    0.58073E+02    0.28487E+06   -0.32917E+02
   904    0.15875E+04    0.23243E+02    0.58244E+02    0.28428E+06   -0.31628E+02
   905    0.15762E+04    0.23530E+02    0.58385E+02    0.28370E+06   -0.30343E+02
   906    0.15649E+04    0.23818E+02    0.58494E+02    0.28312E+06   -0.29063E+02
   907    0.15537E+04    0.24106E+02    0.58573E+02    0.28253E+06   -0.27786E+02
   908    0.15425E+04    0.24393E+02    0.58622E+02    0.28196E+06   -0.26514E+02
   909    0.15313E+04    0.24681E+02    0.58640E+02    0.28138E+06   -0.25246E+02
   910    0.15201E+04    0.24969E+02    0.58627E+02    0.28080E+06   -0.23982E+02
   911    0.15090E+04    0.25256E+02    0.58584E+02    0.28023E+06   -0.22724E+02
   912    0.14978E+04    0.25542E+02    0.58511E+02    0.27966E+06   -0.21470E+02
   913    0.14867E+04    0.25829E+02    0.58407E+02    0.27908E+06   -0.20221E+02
   914    0.14757E+04    0.26115E+02    0.58273E+02    0.27851E+06   -0.18978E+02
   915    0.14646E+04    0.26399E+02    0.58109E+02    0.27795E+06   -0.17740E+02
   916    0.14536E+04    0.26683E+02    0.57916E+02    0.27738E+06   -0.16507E+02
   917    0.14427E+04    0.26967E+02    0.57692E+02    0.27681E+06   -0.15280E+02
   918    0.14319E+04    0.27249E+02    0.57439E+02    0.27625E+06   -0.14058E+02
   919    0.14210E+04    0.27530E+02    0.57157E+02    0.27569E+06   -0.12843E+02
   920    0.14102E+04    0.27810E+02    0.56844E+02    0.27513E+06   -0.11634E+02
   921    0.13995E+04    0.28088E+02    0.56504E+02    0.27457E+06   -0.10431E+02
   922    0.13888E+04    0.28365E+02    0.56134E+02    0.27401E+06   -0.92342E+01
   923    0.13781E+04    0.28640E+02    0.55737E+02    0.27345E+06   -0.80442E+01
   924    0.13676E+04    0.28914E+02    0.55311E+02    0.27290E+06   -0.68609E+01
   925    0.13571E+04    0.29185E+02    0.54857E+02    0.27235E+06   -0.56845E+01
   926    0.13467E+04    0.29456E+02    0.54376E+02    0.27179E+06   -0.45151E+01
   927    0.13363E+04    0.29724E+02    0.53868E+02    0.27124E+06   -0.33528E+01
   928    0.13261E+04    0.29989E+02    0.53333E+02    0.27069E+06   -0.21979E+01
   929    0.13158E+04    0.30253E+02    0.52772E+02    0.27015E+06   -0.10505E+01
   930    0.13057E+04    0.30513E+02    0.52184E+02    0.26960E+06    0.89342E-01
   931    0.12957E+04    0.30772E+02    0.51571E+02    0.26906E+06    0.12214E+01
   932    0.12857E+04    0.31028E+02    0.50933E+02    0.26851E+06    0.23454E+01
   933    0.12759E+04    0.31281E+02    0.50270E+02    0.26797E+06    0.34614E+01
   934    0.12660E+04    0.31532E+02    0.49581E+02    0.26743E+06    0.45691E+01
   935    0.12564E+04    0.31779E+02    0.48868E+02    0.26689E+06    0.56685E+01
   936    0.12468E+04    0.32024E+02    0.48131E+02    0.26635E+06    0.67592E+01
   937    0.12372E+04    0.32265E+02    0.47370E+02    0.26582E+06    0.78413E+01
   938    0.12278E+04    0.32503E+02    0.46586E+02    0.26528E+06    0.89145E+01
   939    0.12185E+04    0.32738E+02    0.45779E+02    0.26475E+06    0.99787E+01
   940    0.12093E+04    0.32969E+02    0.44949E+02    0.26422E+06    0.11034E+02
   941    0.12002E+04    0.33197E+02    0.44097E+02    0.26369E+06    0.12079E+02
   942    0.11912E+04    0.33421E+02    0.43223E+02    0.26316E+06    0.13116E+02
   943    0.11823E+04    0.33642E+02    0.42328E+02    0.26263E+06    0.14142E+02
   944    0.11735E+04    0.33858E+02    0.41412E+02    0.26210E+06    0.15159E+02
   945    0.11648E+04    0.34070E+02    0.40476E+02    0.26158E+06    0.16166E+02
   946    0.11563E+04    0.34279E+02    0.39520E+02    0.26105E+06    0.17163E+02
   947    0.11478E+04    0.34484E+02    0.38545E+02    0.26053E+06    0.18149E+02
   948    0.11394E+04    0.34684E+02    0.37551E+02    0.26001E+06    0.19126E+02
   949    0.11313E+04    0.34880E+02    0.36539E+02    0.25949E+06    0.20091E+02
   950    0.11232E+04    0.35072E+02    0.35508E+02    0.25897E+06    0.21046E+02
   951    0.11152E+04    0.35260E+02    0.34460E+02    0.25845E+06    0.21990E+02
   952    0.11073E+04    0.35442E+02    0.33395E+02    0.25794E+06    0.22924E+02
   953    0.10996E+04    0.35620E+02    0.32314E+02    0.25742E+06    0.23846E+02
   954    0.10920E+04    0.35794E+02    0.31217E+02    0.25691E+06    0.24757E+02
   955    0.10845E+04    0.35963E+02    0.30104E+02    0.25640E+06    0.25658E+02
   956    0.10771E+04    0.36126E+02    0.28975E+02    0.25589E+06    0.26547E+02
   957    0.10700E+04    0.36285E+02    0.27833E+02    0.25538E+06    0.27425E+02
   958    0.10628E+04    0.36440E+02    0.26675E+02    0.25487E+06    0.28292E+02
   959    0.10559E+04    0.36589E+02    0.25504E+02    0.25436E+06    0.29149E+02
   960    0.10491E+04    0.36733E+02    0.24321E+02    0.25386E+06    0.29993E+02
   961    0.10424E+04    0.36872E+02    0.23124E+02    0.25335E+06    0.30827E+02
   962    0.10358E+04    0.37007E+02    0.21916E+02    0.25285E+06    0.31650E+02
   963    0.10294E+04    0.37135E+02    0.20696E+02    0.25235E+06    0.32461E+02
   964    0.10231E+04    0.37259E+02    0.19466E+02    0.25185E+06    0.33261E+02
   965    0.10170E+04    0.37378E+02    0.18224E+02    0.25135E+06    0.34050E+02
   966    0.10109E+04    0.37491E+02    0.16974E+02    0.25085E+06    0.34827E+02
   967    0.10051E+04    0.37599E+02    0.15714E+02    0.25036E+06    0.35593E+02
   968    0.99930E+03    0.37702E+02    0.14444E+02    0.24986E+06    0.36348E+02
   969    0.99372E+03    0.37799E+02    0.13167E+02    0.24937E+06    0.37091E+02
   970    0.98829E+03    0.37891E+02    0.11882E+02    0.24887E+06    0.37822E+02
   971    0.98293E+03    0.37977E+02    0.10589E+02    0.24838E+06    0.38542E+02
   972    0.97779E+03    0.38058E+02    0.92898E+01    0.24789E+06    0.39251E+02
   973    0.97271E+03    0.38133E+02    0.79847E+01    0.24740E+06    0.39948E+02
   974    0.96785E+03    0.38203E+02    0.66729E+01    0.24692E+06    0.40633E+02
   975    0.96313E+03    0.38268E+02    0.53566E+01    0.24643E+06    0.41307E+02
   976    0.95847E+03    0.38326E+02    0.40357E+01    0.24594E+06    0.41969E+02
   977    0.95403E+03    0.38379E+02    0.27111E+01    0.24546E+06    0.42619E+02
   978    0.94966E+03    0.38426E+02    0.13833E+01    0.24498E+06    0.43258E+02
   979    0.94550E+03    0.38468E+02    0.52349E-01    0.24449E+06    0.43885E+02
   980    0.94147E+03    0.38504E+02   -0.12811E+01    0.24401E+06    0.44500E+02
   981    0.93751E+03    0.38534E+02   -0.26166E+01    0.24354E+06    0.45103E+02
   982    0.93377E+03    0.38559E+02   -0.39531E+01    0.24306E+06    0.45694E+02
   983    0.93015E+03    0.38578E+02   -0.52904E+01    0.24258E+06    0.46273E+02
   984    0.92668E+03    0.38592E+02   -0.66280E+01    0.24210E+06    0.46840E+02
   985    0.92334E+03    0.38600E+02   -0.79653E+01    0.24163E+06    0.47396E+02
   986    0.92007E+03    0.38603E+02   -0.93018E+01    0.24116E+06    0.47939E+02
   987    0.91700E+03    0.38599E+02   -0.10637E+02    0.24068E+06    0.48471E+02
   988    0.91407E+03    0.38590E+02   -0.11971E+02    0.24021E+06    0.48990E+02
   989    0.91128E+03    0.38575E+02   -0.13302E+02    0.23974E+06    0.49497E+02
   990    0.90861E+03    0.38555E+02   -0.14631E+02    0.23928E+06    0.49992E+02
   991    0.90608E+03    0.38529E+02   -0.15957E+02    0.23881E+06    0.50475E+02
   992    0.90369E+03    0.38497E+02   -0.17279E+02    0.23834E+06    0.50945E+02
   993    0.90143E+03    0.38460E+02   -0.18597E+02    0.23788E+06    0.51404E+02
   994    0.89929E+03    0.38417E+02   -0.19910E+02    0.23741E+06    0.51850E+02
   995    0.89737E+03    0.38368E+02   -0.21217E+02    0.23695E+06    0.52283E+02
   996    0.89550E+03    0.38314E+02   -0.22518E+02    0.23649E+06    0.52705E+02
   997    0.89377E+03    0.38254E+02   -0.23814E+02    0.23603E+06    0.53114E+02
   998    0.89216E+03    0.38188E+02   -0.25101E+02    0.23557E+06    0.53510E+02
   999    0.89068E+03    0.38118E+02   -0.26380E+02    0.23511E+06    0.53894E+02
  1000    0.88934E+03    0.38042E+02   -0.27652E+02    0.23466E+06    0.54266E+02
  1001    0.88812E+03    0.37960E+02   -0.28913E+02    0.23420E+06    0.54625E+02
  1002    0.88703E+03    0.37872E+02   -0.30166E+02    0.23375E+06    0.54972E+02
  1003    0.88607E+03    0.37780E+02   -0.31407E+02    0.23329E+06    0.55306E+02
  1004    0.88524E+03    0.37682E+02   -0.32638E+02    0.23284E+06    0.55628E+02
  1005    0.88446E+03    0.37578E+02   -0.33856E+02    0.23239E+06    0.55938E+02
  1006    0.88389E+03    0.37469E+02   -0.35064E+02    0.23194E+06    0.56235E+02
  1007    0.88337E+03    0.37355E+02   -0.36259E+02    0.23149E+06    0.56520E+02
  1008    0.88298E+03    0.37235E+02   -0.37441E+02    0.23104E+06    0.56793E+02
  1009    0.88272E+03    0.37111E+02   -0.38611E+02    0.23060E+06    0.57054E+02
  1010    0.88259E+03    0.36982E+02   -0.39768E+02    0.23015E+06    0.57303E+02
  1011    0.88251E+03    0.36849E+02   -0.40912E+02    0.22971E+06    0.57540E+02
  1012    0.88256E+03    0.36711E+02   -0.42043E+02    0.22926E+06    0.57765E+02
  1013    0.88274E+03    0.36568E+02   -0.43160E+02    0.22882E+06    0.57977E+02
  1014    0.88305E+03    0.36421E+02   -0.44264E+02    0.22838E+06    0.58179E+02
  1015    0.88341E+03    0.36269E+02   -0.45353E+02    0.22794E+06    0.58368E+02
  1016    0.88390E+03    0.36113E+02   -0.46427E+02    0.22750E+06    0.58545E+02
  1017    0.88451E+03    0.35952E+02   -0.47487E+02    0.22706E+06    0.58711E+02
  1018    0.88519E+03    0.35785E+02   -0.48531E+02    0.22663E+06    0.58865E+02
  1019    0.88599E+03    0.35615E+02   -0.49559E+02    0.22619E+06    0.59008E+02
  1020    0.88691E+03    0.35440E+02   -0.50571E+02    0.22576E+06    0.59139E+02
  1021    0.88789E+03    0.35260E+02   -0.51566E+02    0.22532E+06    0.59258E+02
  1022    0.88900E+03    0.35076E+02   -0.52544E+02    0.22489E+06    0.59366E+02
  1023    0.89017E+03    0.34887E+02   -0.53503E+02    0.22446E+06    0.59463E+02
  1024    0.89146E+03    0.34695E+02   -0.54443E+02    0.22403E+06    0.59548E+02
  1025    0.89280E+03    0.34498E+02   -0.55364E+02    0.22360E+06    0.59622E+02
  1026    0.89428E+03    0.34298E+02   -0.56265E+02    0.22317E+06    0.59685E+02
  1027    0.89580E+03    0.34093E+02   -0.57146E+02    0.22274E+06    0.59736E+02
  1028    0.89738E+03    0.33885E+02   -0.58007E+02    0.22232E+06    0.59776E+02
  1029    0.89909E+03    0.33673E+02   -0.58848E+02    0.22189E+06    0.59806E+02
  1030    0.90085E+03    0.33458E+02   -0.59670E+02    0.22147E+06    0.59824E+02
  1031    0.90266E+03    0.33239E+02   -0.60473E+02    0.22105E+06    0.59831E+02
  1032    0.90460E+03    0.33017E+02   -0.61256E+02    0.22063E+06    0.59827E+02
  1033    0.90652E+03    0.32791E+02   -0.62020E+02    0.22020E+06    0.59812E+02
  1034    0.90864E+03    0.32563E+02   -0.62765E+02    0.21979E+06    0.59787E+02
  1035    0.91074E+03    0.32331E+02   -0.63490E+02    0.21937E+06    0.59750E+02
  1036    0.91297E+03    0.32096E+02   -0.64194E+02    0.21895E+06    0.59703E+02
  1037    0.91518E+03    0.31859E+02   -0.64877E+02    0.21853E+06    0.59646E+02
  1038    0.91751E+03    0.31619E+02   -0.65538E+02    0.21812E+06    0.59577E+02
  1039    0.91990E+03    0.31377E+02   -0.66177E+02    0.21770E+06    0.59498E+02
  1040    0.92226E+03    0.31131E+02   -0.66793E+02    0.21729E+06    0.59408E+02
  1041    0.92475E+03    0.30884E+02   -0.67385E+02    0.21688E+06    0.59308E+02
  1042    0.92730E+03    0.30634E+02   -0.67955E+02    0.21647E+06    0.59198E+02
  1043    0.92982E+03    0.30382E+02   -0.68503E+02    0.21606E+06    0.59077E+02
  1044    0.93247E+03    0.30127E+02   -0.69027E+02    0.21565E+06    0.58945E+02
  1045    0.93510E+03    0.29870E+02   -0.69529E+02    0.21524E+06    0.58804E+02
  1046    0.93785E+03    0.29611E+02   -0.70009E+02    0.21483E+06    0.58652E+02
  1047    0.94059E+03    0.29349E+02   -0.70462E+02    0.21442E+06    0.58490E+02
  1048    0.94330E+03    0.29085E+02   -0.70902E+02    0.21402E+06    0.58318E+02
  1049    0.94614E+03    0.28820E+02   -0.71312E+02    0.21361E+06    0.58135E+02
  1050    0.94895E+03    0.28553E+02   -0.71695E+02    0.21321E+06    0.57943E+02
  1051    0.95182E+03    0.28285E+02   -0.72063E+02    0.21281E+06    0.57741E+02
  1052    0.95474E+03    0.28014E+02   -0.72404E+02    0.21241E+06    0.57528E+02
  1053    0.95764E+03    0.27744E+02   -0.72724E+02    0.21201E+06    0.57306E+02
  1054    0.96059E+03    0.27471E+02   -0.73023E+02    0.21161E+06    0.57075E+02
  1055    0.96360E+03    0.27199E+02   -0.73294E+02    0.21121E+06    0.56833E+02
  1056    0.96651E+03    0.26925E+02   -0.73545E+02    0.21081E+06    0.56583E+02
  1057    0.96955E+03    0.26651E+02   -0.73774E+02    0.21041E+06    0.56323E+02
  1058    0.97257E+03    0.26377E+02   -0.73977E+02    0.21002E+06    0.56054E+02
  1059    0.97557E+03    0.26101E+02   -0.74158E+02    0.20962E+06    0.55776E+02
  1060    0.97855E+03    0.25825E+02   -0.74312E+02    0.20923E+06    0.55489E+02
  1061    0.98159E+03    0.25549E+02   -0.74446E+02    0.20884E+06    0.55193E+02
  1062    0.98468E+03    0.25273E+02   -0.74559E+02    0.20845E+06    0.54888E+02
  1063    0.98768E+03    0.24996E+02   -0.74645E+02    0.20806E+06    0.54575E+02
  1064    0.99074E+03    0.24719E+02   -0.74711E+02    0.20767E+06    0.54254E+02
  1065    0.99378E+03    0.24442E+02   -0.74757E+02    0.20728E+06    0.53924E+02
  1066    0.99680E+03    0.24165E+02   -0.74775E+02    0.20689E+06    0.53585E+02
  1067    0.99988E+03    0.23889E+02   -0.74766E+02    0.20650E+06    0.53239E+02
  1068    0.10029E+04    0.23612E+02   -0.74737E+02    0.20612E+06    0.52885E+02
  1069    0.10059E+04    0.23337E+02   -0.74689E+02    0.20573E+06    0.52523E+02
  1070    0.10089E+04    0.23061E+02   -0.74621E+02    0.20535E+06    0.52153E+02
  1071    0.10119E+04    0.22787E+02   -0.74525E+02    0.20497E+06    0.51775E+02
  1072    0.10149E+04    0.22513E+02   -0.74411E+02    0.20458E+06    0.51390E+02
  1073    0.10179E+04    0.22239E+02   -0.74269E+02    0.20420E+06    0.50998E+02
  1074    0.10208E+04    0.21968E+02   -0.74108E+02    0.20382E+06    0.50598E+02
  1075    0.10237E+04    0.21697E+02   -0.73927E+02    0.20344E+06    0.50191E+02
  1076    0.10266E+04    0.21426E+02   -0.73720E+02    0.20306E+06    0.49777E+02
  1077    0.10295E+04    0.21157E+02   -0.73500E+02    0.20269E+06    0.49356E+02
  1078    0.10324E+04    0.20890E+02   -0.73247E+02    0.20231E+06    0.48928E+02
  1079    0.10351E+04    0.20624E+02   -0.72982E+02    0.20193E+06    0.48494E+02
  1080    0.10379E+04    0.20359E+02   -0.72698E+02    0.20156E+06    0.48053E+02
  1081    0.10407E+04    0.20097E+02   -0.72388E+02    0.20119E+06    0.47605E+02
  1082    0.10434E+04    0.19835E+02   -0.72058E+02    0.20081E+06    0.47152E+02
  1083    0.10461E+04    0.19576E+02   -0.71710E+02    0.20044E+06    0.46692E+02
  1084    0.10487E+04    0.19319E+02   -0.71343E+02    0.20007E+06    0.46225E+02
  1085    0.10513E+04    0.19064E+02   -0.70950E+02    0.19970E+06    0.45753E+02
  1086    0.10539E+04    0.18811E+02   -0.70545E+02    0.19933E+06    0.45275E+02
  1087    0.10564E+04    0.18560E+02   -0.70115E+02    0.19896E+06    0.44792E+02
  1088    0.10589E+04    0.18311E+02   -0.69673E+02    0.19859E+06    0.44302E+02
  1089    0.10613E+04    0.18065E+02   -0.69205E+02    0.19823E+06    0.43807E+02
  1090    0.10637E+04    0.17821E+02   -0.68727E+02    0.19786E+06    0.43307E+02
  1091    0.10660E+04    0.17580E+02   -0.68222E+02    0.19750E+06    0.42801E+02
  1092    0.10683E+04    0.17341E+02   -0.67707E+02    0.19713E+06    0.42291E+02
  1093    0.10705E+04    0.17106E+02   -0.67166E+02    0.19677E+06    0.41775E+02
  1094    0.10726E+04    0.16872E+02   -0.66614E+02    0.19641E+06    0.41254E+02
  1095    0.10748E+04    0.16643E+02   -0.66052E+02    0.19605E+06    0.40729E+02
  1096    0.10768E+04    0.16416E+02   -0.65464E+02    0.19569E+06    0.40198E+02
  1097    0.10788E+04    0.16192E+02   -0.64865E+02    0.19533E+06    0.39664E+02
  1098    0.10807E+04    0.15971E+02   -0.64249E+02    0.19497E+06    0.39124E+02
  1099    0.10826E+04    0.15754E+02   -0.63622E+02    0.19461E+06    0.38581E+02
  1100    0.10844E+04    0.15541E+02   -0.62977E+02    0.19425E+06    0.38033E+02
