  1935    0.29067E+03    0.13309E+02    0.59154E-01   -0.11909E+02
  1936    0.29002E+03    0.13317E+02    0.59076E-01   -0.12072E+02
  1937    0.28938E+03    0.13322E+02    0.58998E-01   -0.12235E+02
  1938    0.28877E+03    0.13327E+02    0.58921E-01   -0.12399E+02
  1939    0.28816E+03    0.13331E+02    0.58844E-01   -0.12563E+02
  1940    0.28757E+03    0.13334E+02    0.58768E-01   -0.12727E+02
  1941    0.28700E+03    0.13336E+02    0.58692E-01   -0.12892E+02
  1942    0.28643E+03    0.13337E+02    0.58616E-01   -0.13056E+02
  1943    0.28588E+03    0.13336E+02    0.58541E-01   -0.13221E+02
  1944    0.28534E+03    0.13335E+02    0.58466E-01   -0.13385E+02
  1945    0.28482E+03    0.13333E+02    0.58392E-01   -0.13549E+02
  1946    0.28431E+03    0.13330E+02    0.58318E-01   -0.13714E+02
  1947    0.28381E+03    0.13325E+02    0.58244E-01   -0.13877E+02
  1948    0.28333E+03    0.13319E+02    0.58171E-01   -0.14040E+02
  1949    0.28285E+03    0.13312E+02    0.58098E-01   -0.14203E+02
  1950    0.28239E+03    0.13304E+02    0.58026E-01   -0.14365E+02
  1951    0.28194E+03    0.13296E+02    0.57954E-01   -0.14526E+02
  1952    0.28151E+03    0.13285E+02    0.57882E-01   -0.14688E+02
  1953    0.28110E+03    0.13274E+02    0.57811E-01   -0.14848E+02
  1954    0.28069E+03    0.13261E+02    0.57741E-01   -0.15007E+02
  1955    0.28029E+03    0.13247E+02    0.57671E-01   -0.15166E+02
  1956    0.27991E+03    0.13233E+02    0.57601E-01   -0.15323E+02
  1957    0.27954E+03    0.13217E+02    0.57531E-01   -0.15480E+02
  1958    0.27918E+03    0.13200E+02    0.57462E-01   -0.15635E+02
  1959    0.27884E+03    0.13181E+02    0.57394E-01   -0.15790E+02
  1960    0.27850E+03    0.13162E+02    0.57325E-01   -0.15943E+02
  1961    0.27817E+03    0.13142E+02    0.57257E-01   -0.16094E+02
  1962    0.27786E+03    0.13121E+02    0.57189E-01   -0.16244E+02
  1963    0.27756E+03    0.13099E+02    0.57122E-01   -0.16393E+02
  1964    0.27727E+03    0.13075E+02    0.57055E-01   -0.16539E+02
  1965    0.27699E+03    0.13051E+02    0.56988E-01   -0.16685E+02
  1966    0.27671E+03    0.13025E+02    0.56921E-01   -0.16829E+02
  1967    0.27646E+03    0.12998E+02    0.56855E-01   -0.16971E+02
  1968    0.27621E+03    0.12970E+02    0.56789E-01   -0.17111E+02
  1969    0.27597E+03    0.12941E+02    0.56723E-01   -0.17249E+02
  1970    0.27573E+03    0.12912E+02    0.56657E-01   -0.17385E+02
  1971    0.27552E+03    0.12881E+02    0.56591E-01   -0.17519E+02
  1972    0.27530E+03    0.12849E+02    0.56526E-01   -0.17651E+02
  1973    0.27509E+03    0.12817E+02    0.56461E-01   -0.17782E+02
  1974    0.27491E+03    0.12783E+02    0.56395E-01   -0.17910E+02
  1975    0.27472E+03    0.12748E+02    0.56330E-01   -0.18036E+02
  1976    0.27454E+03    0.12713E+02    0.56265E-01   -0.18159E+02
  1977    0.27438E+03    0.12677E+02    0.56200E-01   -0.18280E+02
  1978    0.27421E+03    0.12639E+02    0.56136E-01   -0.18399E+02
  1979    0.27406E+03    0.12602E+02    0.56071E-01   -0.18515E+02
  1980    0.27391E+03    0.12563E+02    0.56006E-01   -0.18629E+02
  1981    0.27377E+03    0.12523E+02    0.55941E-01   -0.18740E+02
  1982    0.27364E+03    0.12483E+02    0.55877E-01   -0.18849E+02
  1983    0.27352E+03    0.12441E+02    0.55812E-01   -0.18956E+02
  1984    0.27341E+03    0.12399E+02    0.55748E-01   -0.19059E+02
  1985    0.27330E+03    0.12356E+02    0.55683E-01   -0.19160E+02
  1986    0.27320E+03    0.12312E+02    0.55619E-01   -0.19259E+02
  1987    0.27310E+03    0.12268E+02    0.55555E-01   -0.19355E+02
  1988    0.27301E+03    0.12223E+02    0.55491E-01   -0.19448E+02
  1989    0.27293E+03    0.12178E+02    0.55426E-01   -0.19538E+02
  1990    0.27286E+03    0.12132E+02    0.55362E-01   -0.19626E+02
  1991    0.27278E+03    0.12085E+02    0.55298E-01   -0.19711E+02
  1992    0.27271E+03    0.12037E+02    0.55234E-01   -0.19793E+02
  1993    0.27265E+03    0.11989E+02    0.55171E-01   -0.19872E+02
  1994    0.27260E+03    0.11941E+02    0.55107E-01   -0.19949E+02
  1995    0.27255E+03    0.11891E+02    0.55044E-01   -0.20023E+02
  1996    0.27250E+03    0.11842E+02    0.54980E-01   -0.20093E+02
  1997    0.27246E+03    0.11791E+02    0.54917E-01   -0.20161E+02
  1998    0.27243E+03    0.11741E+02    0.54854E-01   -0.20226E+02
  1999    0.27239E+03    0.11689E+02    0.54791E-01   -0.20287E+02
  2000    0.27236E+03    0.11637E+02    0.54729E-01   -0.20346E+02
  2001    0.27234E+03    0.11585E+02    0.54666E-01   -0.20402E+02
  2002    0.27232E+03    0.11533E+02    0.54604E-01   -0.20455E+02
  2003    0.27230E+03    0.11479E+02    0.54542E-01   -0.20505E+02
  2004    0.27229E+03    0.11426E+02    0.54481E-01   -0.20551E+02
  2005    0.27228E+03    0.11372E+02    0.54419E-01   -0.20595E+02
  2006    0.27227E+03    0.11318E+02    0.54358E-01   -0.20636E+02
  2007    0.27226E+03    0.11263E+02    0.54298E-01   -0.20674E+02
  2008    0.27227E+03    0.11208E+02    0.54237E-01   -0.20709E+02
  2009    0.27227E+03    0.11152E+02    0.54177E-01   -0.20741E+02
  2010    0.27226E+03    0.11097E+02    0.54117E-01   -0.20770E+02
  2011    0.27227E+03    0.11041E+02    0.54058E-01   -0.20795E+02
  2012    0.27227E+03    0.10985E+02    0.53999E-01   -0.20817E+02
  2013    0.27227E+03    0.10928E+02    0.53940E-01   -0.20838E+02
  2014    0.27228E+03    0.10871E+02    0.53882E-01   -0.20854E+02
  2015    0.27229E+03    0.10813E+02    0.53824E-01   -0.20868E+02
  2016    0.27229E+03    0.10756E+02    0.53767E-01   -0.20879E+02
  2017    0.27229E+03    0.10699E+02    0.53710E-01   -0.20887E+02
  2018    0.27230E+03    0.10641E+02    0.53653E-01   -0.20892E+02
  2019    0.27230E+03    0.10583E+02    0.53596E-01   -0.20893E+02
  2020    0.27231E+03    0.10524E+02    0.53540E-01   -0.20892E+02
  2021    0.27232E+03    0.10466E+02    0.53484E-01   -0.20888E+02
  2022    0.27232E+03    0.10407E+02    0.53429E-01   -0.20880E+02
  2023    0.27233E+03    0.10348E+02    0.53374E-01   -0.20871E+02
  2024    0.27233E+03    0.10289E+02    0.53319E-01   -0.20857E+02
  2025    0.27232E+03    0.10230E+02    0.53264E-01   -0.20841E+02
  2026    0.27232E+03    0.10170E+02    0.53210E-01   -0.20822E+02
  2027    0.27232E+03    0.10111E+02    0.53156E-01   -0.20800E+02
  2028    0.27231E+03    0.10051E+02    0.53102E-01   -0.20775E+02
  2029    0.27231E+03    0.99915E+01    0.53048E-01   -0.20746E+02
  2030    0.27230E+03    0.99316E+01    0.52995E-01   -0.20715E+02
  2031    0.27228E+03    0.98717E+01    0.52941E-01   -0.20681E+02
  2032    0.27227E+03    0.98115E+01    0.52888E-01   -0.20644E+02
  2033    0.27225E+03    0.97514E+01    0.52835E-01   -0.20604E+02
  2034    0.27223E+03    0.96912E+01    0.52782E-01   -0.20560E+02
  2035    0.27220E+03    0.96310E+01    0.52729E-01   -0.20515E+02
  2036    0.27217E+03    0.95706E+01    0.52676E-01   -0.20465E+02
  2037    0.27215E+03    0.95104E+01    0.52623E-01   -0.20413E+02
  2038    0.27210E+03    0.94500E+01    0.52570E-01   -0.20358E+02
  2039    0.27207E+03    0.93898E+01    0.52517E-01   -0.20300E+02
  2040    0.27202E+03    0.93295E+01    0.52464E-01   -0.20239E+02
  2041    0.27197E+03    0.92694E+01    0.52411E-01   -0.20175E+02
  2042    0.27192E+03    0.92093E+01    0.52358E-01   -0.20108E+02
  2043    0.27186E+03    0.91493E+01    0.52305E-01   -0.20038E+02
  2044    0.27180E+03    0.90894E+01    0.52251E-01   -0.19966E+02
  2045    0.27173E+03    0.90297E+01    0.52198E-01   -0.19890E+02
  2046    0.27166E+03    0.89702E+01    0.52144E-01   -0.19812E+02
  2047    0.27158E+03    0.89108E+01    0.52090E-01   -0.19731E+02
  2048    0.27150E+03    0.88518E+01    0.52036E-01   -0.19647E+02
  2049    0.27141E+03    0.87930E+01    0.51982E-01   -0.19561E+02
  2050    0.27131E+03    0.87344E+01    0.51927E-01   -0.19472E+02
  2051    0.27121E+03    0.86762E+01    0.51872E-01   -0.19380E+02
  2052    0.27111E+03    0.86183E+01    0.51817E-01   -0.19286E+02
  2053    0.27100E+03    0.85608E+01    0.51762E-01   -0.19188E+02
  2054    0.27088E+03    0.85036E+01    0.51707E-01   -0.19089E+02
  2055    0.27076E+03    0.84470E+01    0.51651E-01   -0.18987E+02
  2056    0.27063E+03    0.83906E+01    0.51596E-01   -0.18883E+02
  2057    0.27050E+03    0.83349E+01    0.51540E-01   -0.18777E+02
  2058    0.27035E+03    0.82796E+01    0.51484E-01   -0.18668E+02
  2059    0.27020E+03    0.82249E+01    0.51427E-01   -0.18558E+02
  2060    0.27004E+03    0.81707E+01    0.51371E-01   -0.18445E+02
  2061    0.26988E+03    0.81170E+01    0.51314E-01   -0.18330E+02
  2062    0.26971E+03    0.80640E+01    0.51257E-01   -0.18214E+02
  2063    0.26954E+03    0.80117E+01    0.51200E-01   -0.18096E+02
  2064    0.26936E+03    0.79600E+01    0.51143E-01   -0.17975E+02
  2065    0.26916E+03    0.79089E+01    0.51086E-01   -0.17854E+02
  2066    0.26897E+03    0.78586E+01    0.51029E-01   -0.17731E+02
  2067    0.26876E+03    0.78089E+01    0.50972E-01   -0.17606E+02
  2068    0.26855E+03    0.77600E+01    0.50914E-01   -0.17480E+02
  2069    0.26833E+03    0.77118E+01    0.50857E-01   -0.17352E+02
  2070    0.26810E+03    0.76643E+01    0.50800E-01   -0.17223E+02
  2071    0.26787E+03    0.76176E+01    0.50742E-01   -0.17093E+02
  2072    0.26762E+03    0.75717E+01    0.50685E-01   -0.16961E+02
  2073    0.26738E+03    0.75265E+01    0.50628E-01   -0.16829E+02
  2074    0.26712E+03    0.74822E+01    0.50571E-01   -0.16695E+02
  2075    0.26686E+03    0.74386E+01    0.50514E-01   -0.16560E+02
  2076    0.26658E+03    0.73958E+01    0.50457E-01   -0.16425E+02
  2077    0.26630E+03    0.73537E+01    0.50400E-01   -0.16289E+02
  2078    0.26602E+03    0.73125E+01    0.50344E-01   -0.16151E+02
  2079    0.26572E+03    0.72720E+01    0.50287E-01   -0.16013E+02
  2080    0.26542E+03    0.72323E+01    0.50231E-01   -0.15874E+02
  2081    0.26511E+03    0.71934E+01    0.50174E-01   -0.15735E+02
  2082    0.26479E+03    0.71551E+01    0.50118E-01   -0.15594E+02
  2083    0.26447E+03    0.71177E+01    0.50063E-01   -0.15453E+02
  2084    0.26413E+03    0.70811E+01    0.50007E-01   -0.15312E+02
  2085    0.26379E+03    0.70450E+01    0.49951E-01   -0.15169E+02
  2086    0.26344E+03    0.70098E+01    0.49896E-01   -0.15026E+02
  2087    0.26308E+03    0.69752E+01    0.49841E-01   -0.14883E+02
  2088    0.26271E+03    0.69413E+01    0.49786E-01   -0.14740E+02
  2089    0.26234E+03    0.69082E+01    0.49731E-01   -0.14595E+02
  2090    0.26195E+03    0.68756E+01    0.49676E-01   -0.14451E+02
  2091    0.26157E+03    0.68438E+01    0.49622E-01   -0.14305E+02
  2092    0.26116E+03    0.68125E+01    0.49567E-01   -0.14160E+02
  2093    0.26076E+03    0.67818E+01    0.49513E-01   -0.14013E+02
  2094    0.26035E+03    0.67518E+01    0.49459E-01   -0.13867E+02
  2095    0.25993E+03    0.67223E+01    0.49405E-01   -0.13720E+02
  2096    0.25949E+03    0.66934E+01    0.49350E-01   -0.13573E+02
  2097    0.25905E+03    0.66650E+01    0.49296E-01   -0.13425E+02
  2098    0.25861E+03    0.66372E+01    0.49242E-01   -0.13277E+02
  2099    0.25816E+03    0.66099E+01    0.49188E-01   -0.13128E+02
  2100    0.25770E+03    0.65832E+01    0.49134E-01   -0.12980E+02
