   643    0.20722E+04    0.33164E+02    0.00000E+00    0.12888E+02    0.10461E-07    0.54361E-05    0.33932E-07
   644    0.20641E+04    0.33459E+02    0.00000E+00    0.11547E+02    0.10433E-07    0.54320E-05    0.29916E-07
   645    0.20561E+04    0.33750E+02    0.00000E+00    0.10178E+02    0.10405E-07    0.54297E-05    0.25517E-07
   646    0.20482E+04    0.34038E+02    0.00000E+00    0.87812E+01    0.10377E-07    0.54293E-05    0.20723E-07
   647    0.20406E+04    0.34322E+02    0.00000E+00    0.73582E+01    0.10349E-07    0.54306E-05    0.15524E-07
   648    0.20331E+04    0.34603E+02    0.00000E+00    0.59088E+01    0.10321E-07    0.54339E-05    0.99082E-08
   649    0.20258E+04    0.34879E+02    0.00000E+00    0.44338E+01    0.10294E-07    0.54392E-05    0.38639E-08
   650    0.20186E+04    0.35151E+02    0.00000E+00    0.29339E+01    0.10266E-07    0.54465E-05   -0.26200E-08
   651    0.20116E+04    0.35420E+02    0.00000E+00    0.14091E+01    0.10239E-07    0.54558E-05   -0.95456E-08
   652    0.20047E+04    0.35685E+02    0.00000E+00   -0.13996E+00    0.10211E-07    0.54669E-05   -0.16879E-07
   653    0.19981E+04    0.35945E+02    0.00000E+00   -0.17117E+01    0.10184E-07    0.54798E-05   -0.24577E-07
   654    0.19916E+04    0.36201E+02    0.00000E+00   -0.33054E+01    0.10157E-07    0.54941E-05   -0.32597E-07
   655    0.19853E+04    0.36452E+02    0.00000E+00   -0.49216E+01    0.10130E-07    0.55098E-05   -0.40896E-07
   656    0.19793E+04    0.36700E+02    0.00000E+00   -0.65589E+01    0.10103E-07    0.55266E-05   -0.49430E-07
   657    0.19734E+04    0.36942E+02    0.00000E+00   -0.82165E+01    0.10076E-07    0.55444E-05   -0.58158E-07
   658    0.19676E+04    0.37180E+02    0.00000E+00   -0.98935E+01    0.10050E-07    0.55629E-05   -0.67035E-07
   659    0.19621E+04    0.37414E+02    0.00000E+00   -0.11589E+02    0.10023E-07    0.55820E-05   -0.76018E-07
   660    0.19568E+04    0.37641E+02    0.00000E+00   -0.13303E+02    0.99963E-08    0.56014E-05   -0.85066E-07
   661    0.19516E+04    0.37865E+02    0.00000E+00   -0.15034E+02    0.99699E-08    0.56211E-05   -0.94134E-07
   662    0.19467E+04    0.38083E+02    0.00000E+00   -0.16782E+02    0.99436E-08    0.56408E-05   -0.10318E-06
   663    0.19420E+04    0.38296E+02    0.00000E+00   -0.18546E+02    0.99174E-08    0.56604E-05   -0.11216E-06
   664    0.19374E+04    0.38503E+02    0.00000E+00   -0.20325E+02    0.98912E-08    0.56795E-05   -0.12103E-06
   665    0.19331E+04    0.38705E+02    0.00000E+00   -0.22118E+02    0.98652E-08    0.56982E-05   -0.12975E-06
   666    0.19289E+04    0.38902E+02    0.00000E+00   -0.23925E+02    0.98393E-08    0.57161E-05   -0.13828E-06
   667    0.19250E+04    0.39093E+02    0.00000E+00   -0.25743E+02    0.98135E-08    0.57331E-05   -0.14657E-06
   668    0.19213E+04    0.39279E+02    0.00000E+00   -0.27575E+02    0.97878E-08    0.57490E-05   -0.15458E-06
   669    0.19178E+04    0.39459E+02    0.00000E+00   -0.29418E+02    0.97622E-08    0.57636E-05   -0.16226E-06
   670    0.19145E+04    0.39633E+02    0.00000E+00   -0.31271E+02    0.97367E-08    0.57768E-05   -0.16958E-06
   671    0.19114E+04    0.39802E+02    0.00000E+00   -0.33133E+02    0.97113E-08    0.57883E-05   -0.17649E-06
   672    0.19085E+04    0.39964E+02    0.00000E+00   -0.35005E+02    0.96860E-08    0.57980E-05   -0.18295E-06
   673    0.19059E+04    0.40121E+02    0.00000E+00   -0.36884E+02    0.96608E-08    0.58056E-05   -0.18891E-06
   674    0.19034E+04    0.40271E+02    0.00000E+00   -0.38771E+02    0.96357E-08    0.58110E-05   -0.19433E-06
   675    0.19012E+04    0.40416E+02    0.00000E+00   -0.40664E+02    0.96108E-08    0.58141E-05   -0.19917E-06
   676    0.18992E+04    0.40554E+02    0.00000E+00   -0.42563E+02    0.95859E-08    0.58145E-05   -0.20339E-06
   677    0.18974E+04    0.40686E+02    0.00000E+00   -0.44467E+02    0.95611E-08    0.58122E-05   -0.20694E-06
   678    0.18958E+04    0.40812E+02    0.00000E+00   -0.46375E+02    0.95365E-08    0.58070E-05   -0.20978E-06
   679    0.18944E+04    0.40932E+02    0.00000E+00   -0.48286E+02    0.95119E-08    0.57986E-05   -0.21187E-06
   680    0.18933E+04    0.41045E+02    0.00000E+00   -0.50200E+02    0.94875E-08    0.57869E-05   -0.21316E-06
   681    0.18924E+04    0.41152E+02    0.00000E+00   -0.52114E+02    0.94631E-08    0.57716E-05   -0.21361E-06
   682    0.18916E+04    0.41252E+02    0.00000E+00   -0.54030E+02    0.94389E-08    0.57527E-05   -0.21318E-06
   683    0.18912E+04    0.41346E+02    0.00000E+00   -0.55945E+02    0.94148E-08    0.57299E-05   -0.21182E-06
   684    0.18909E+04    0.41433E+02    0.00000E+00   -0.57860E+02    0.93908E-08    0.57030E-05   -0.20949E-06
   685    0.18908E+04    0.41513E+02    0.00000E+00   -0.59773E+02    0.93669E-08    0.56719E-05   -0.20616E-06
   686    0.18909E+04    0.41587E+02    0.00000E+00   -0.61684E+02    0.93430E-08    0.56363E-05   -0.20177E-06
   687    0.18913E+04    0.41654E+02    0.00000E+00   -0.63592E+02    0.93193E-08    0.55962E-05   -0.19628E-06
   688    0.18919E+04    0.41715E+02    0.00000E+00   -0.65495E+02    0.92958E-08    0.55512E-05   -0.18965E-06
   689    0.18927E+04    0.41768E+02    0.00000E+00   -0.67395E+02    0.92723E-08    0.55012E-05   -0.18184E-06
   690    0.18936E+04    0.41816E+02    0.00000E+00   -0.69287E+02    0.92489E-08    0.54460E-05   -0.17280E-06
   691    0.18949E+04    0.41857E+02    0.00000E+00   -0.71177E+02    0.92256E-08    0.53855E-05   -0.16249E-06
   692    0.18963E+04    0.41891E+02    0.00000E+00   -0.73058E+02    0.92025E-08    0.53194E-05   -0.15087E-06
   693    0.18980E+04    0.41918E+02    0.00000E+00   -0.74935E+02    0.91794E-08    0.52476E-05   -0.13789E-06
   694    0.18998E+04    0.41938E+02    0.00000E+00   -0.76794E+02    0.91565E-08    0.51699E-05   -0.12352E-06
   695    0.19019E+04    0.41953E+02    0.00000E+00   -0.78650E+02    0.91336E-08    0.50860E-05   -0.10770E-06
   696    0.19042E+04    0.41960E+02    0.00000E+00   -0.80502E+02    0.91109E-08    0.49959E-05   -0.90404E-07
   697    0.19067E+04    0.41961E+02    0.00000E+00   -0.82337E+02    0.90883E-08    0.48993E-05   -0.71577E-07
   698    0.19093E+04    0.41954E+02    0.00000E+00   -0.84161E+02    0.90658E-08    0.47960E-05   -0.51179E-07
   699    0.19122E+04    0.41941E+02    0.00000E+00   -0.85974E+02    0.90434E-08    0.46859E-05   -0.29168E-07
   700    0.19154E+04    0.41921E+02    0.00000E+00   -0.87768E+02    0.90211E-08    0.45687E-05   -0.55015E-08
   701    0.19186E+04    0.41894E+02    0.00000E+00   -0.89560E+02    0.89989E-08    0.44444E-05    0.19845E-07
   702    0.19222E+04    0.41861E+02    0.00000E+00   -0.91325E+02    0.89769E-08    0.43131E-05    0.46814E-07
   703    0.19259E+04    0.41820E+02    0.00000E+00   -0.93087E+02    0.89549E-08    0.41751E-05    0.75329E-07
   704    0.19297E+04    0.41774E+02    0.00000E+00   -0.94822E+02    0.89331E-08    0.40307E-05    0.10531E-06
   705    0.19338E+04    0.41721E+02    0.00000E+00   -0.96546E+02    0.89113E-08    0.38801E-05    0.13669E-06
   706    0.19381E+04    0.41660E+02    0.00000E+00   -0.98259E+02    0.88896E-08    0.37236E-05    0.16939E-06
   707    0.19425E+04    0.41594E+02    0.00000E+00   -0.99945E+02    0.88681E-08    0.35614E-05    0.20332E-06
   708    0.19472E+04    0.41521E+02    0.00000E+00   -0.10161E+03    0.88466E-08    0.33938E-05    0.23842E-06
   709    0.19520E+04    0.41442E+02    0.00000E+00   -0.10327E+03    0.88253E-08    0.32210E-05    0.27460E-06
   710    0.19570E+04    0.41356E+02    0.00000E+00   -0.10489E+03    0.88040E-08    0.30434E-05    0.31180E-06
   711    0.19621E+04    0.41264E+02    0.00000E+00   -0.10650E+03    0.87829E-08    0.28611E-05    0.34992E-06
   712    0.19675E+04    0.41165E+02    0.00000E+00   -0.10809E+03    0.87618E-08    0.26745E-05    0.38891E-06
   713    0.19730E+04    0.41060E+02    0.00000E+00   -0.10965E+03    0.87408E-08    0.24837E-05    0.42868E-06
   714    0.19787E+04    0.40950E+02    0.00000E+00   -0.11119E+03    0.87199E-08    0.22891E-05    0.46915E-06
   715    0.19845E+04    0.40832E+02    0.00000E+00   -0.11271E+03    0.86992E-08    0.20909E-05    0.51024E-06
   716    0.19905E+04    0.40709E+02    0.00000E+00   -0.11421E+03    0.86784E-08    0.18894E-05    0.55189E-06
   717    0.19966E+04    0.40579E+02    0.00000E+00   -0.11567E+03    0.86578E-08    0.16848E-05    0.59402E-06
   718    0.20029E+04    0.40443E+02    0.00000E+00   -0.11712E+03    0.86373E-08    0.14773E-05    0.63654E-06
   719    0.20094E+04    0.40301E+02    0.00000E+00   -0.11853E+03    0.86168E-08    0.12673E-05    0.67938E-06
   720    0.20160E+04    0.40154E+02    0.00000E+00   -0.11992E+03    0.85965E-08    0.10551E-05    0.72246E-06
   721    0.20227E+04    0.40000E+02    0.00000E+00   -0.12128E+03    0.85762E-08    0.84073E-06    0.76572E-06
   722    0.20296E+04    0.39841E+02    0.00000E+00   -0.12261E+03    0.85560E-08    0.62462E-06    0.80907E-06
   723    0.20366E+04    0.39676E+02    0.00000E+00   -0.12392E+03    0.85358E-08    0.40699E-06    0.85243E-06
   724    0.20438E+04    0.39506E+02    0.00000E+00   -0.12520E+03    0.85158E-08    0.18809E-06    0.89573E-06
   725    0.20511E+04    0.39329E+02    0.00000E+00   -0.12644E+03    0.84958E-08   -0.31813E-07    0.93889E-06
   726    0.20585E+04    0.39148E+02    0.00000E+00   -0.12766E+03    0.84759E-08   -0.25246E-06    0.98184E-06
   727    0.20660E+04    0.38962E+02    0.00000E+00   -0.12884E+03    0.84560E-08   -0.47359E-06    0.10245E-05
   728    0.20736E+04    0.38770E+02    0.00000E+00   -0.13000E+03    0.84363E-08   -0.69496E-06    0.10668E-05
   729    0.20813E+04    0.38572E+02    0.00000E+00   -0.13112E+03    0.84165E-08   -0.91629E-06    0.11086E-05
   730    0.20892E+04    0.38370E+02    0.00000E+00   -0.13221E+03    0.83969E-08   -0.11373E-05    0.11500E-05
   731    0.20972E+04    0.38163E+02    0.00000E+00   -0.13326E+03    0.83773E-08   -0.13578E-05    0.11907E-05
   732    0.21053E+04    0.37951E+02    0.00000E+00   -0.13429E+03    0.83578E-08   -0.15775E-05    0.12307E-05
   733    0.21135E+04    0.37734E+02    0.00000E+00   -0.13528E+03    0.83384E-08   -0.17961E-05    0.12700E-05
   734    0.21218E+04    0.37512E+02    0.00000E+00   -0.13623E+03    0.83190E-08   -0.20134E-05    0.13085E-05
   735    0.21302E+04    0.37286E+02    0.00000E+00   -0.13716E+03    0.82997E-08   -0.22291E-05    0.13461E-05
   736    0.21386E+04    0.37054E+02    0.00000E+00   -0.13804E+03    0.82804E-08   -0.24430E-05    0.13827E-05
   737    0.21471E+04    0.36819E+02    0.00000E+00   -0.13889E+03    0.82612E-08   -0.26547E-05    0.14182E-05
   738    0.21558E+04    0.36579E+02    0.00000E+00   -0.13971E+03    0.82421E-08   -0.28641E-05    0.14526E-05
   739    0.21645E+04    0.36335E+02    0.00000E+00   -0.14049E+03    0.82230E-08   -0.30709E-05    0.14858E-05
   740    0.21732E+04    0.36087E+02    0.00000E+00   -0.14123E+03    0.82039E-08   -0.32748E-05    0.15177E-05
   741    0.21820E+04    0.35835E+02    0.00000E+00   -0.14194E+03    0.81849E-08   -0.34756E-05    0.15483E-05
   742    0.21909E+04    0.35579E+02    0.00000E+00   -0.14261E+03    0.81660E-08   -0.36729E-05    0.15774E-05
   743    0.21999E+04    0.35319E+02    0.00000E+00   -0.14323E+03    0.81471E-08   -0.38666E-05    0.16050E-05
   744    0.22089E+04    0.35055E+02    0.00000E+00   -0.14382E+03    0.81282E-08   -0.40564E-05    0.16310E-05
   745    0.22180E+04    0.34788E+02    0.00000E+00   -0.14438E+03    0.81094E-08   -0.42420E-05    0.16553E-05
   746    0.22270E+04    0.34517E+02    0.00000E+00   -0.14489E+03    0.80907E-08   -0.44232E-05    0.16779E-05
   747    0.22361E+04    0.34243E+02    0.00000E+00   -0.14537E+03    0.80719E-08   -0.45997E-05    0.16987E-05
   748    0.22453E+04    0.33967E+02    0.00000E+00   -0.14581E+03    0.80533E-08   -0.47712E-05    0.17175E-05
   749    0.22545E+04    0.33686E+02    0.00000E+00   -0.14621E+03    0.80346E-08   -0.49376E-05    0.17344E-05
   750    0.22638E+04    0.33402E+02    0.00000E+00   -0.14657E+03    0.80160E-08   -0.50984E-05    0.17492E-05
   751    0.22730E+04    0.33116E+02    0.00000E+00   -0.14689E+03    0.79975E-08   -0.52536E-05    0.17620E-05
   752    0.22823E+04    0.32827E+02    0.00000E+00   -0.14717E+03    0.79789E-08   -0.54032E-05    0.17726E-05
   753    0.22915E+04    0.32535E+02    0.00000E+00   -0.14741E+03    0.79604E-08   -0.55472E-05    0.17813E-05
   754    0.23008E+04    0.32241E+02    0.00000E+00   -0.14761E+03    0.79420E-08   -0.56858E-05    0.17879E-05
   755    0.23101E+04    0.31944E+02    0.00000E+00   -0.14777E+03    0.79236E-08   -0.58191E-05    0.17927E-05
   756    0.23193E+04    0.31646E+02    0.00000E+00   -0.14789E+03    0.79052E-08   -0.59472E-05    0.17956E-05
   757    0.23287E+04    0.31345E+02    0.00000E+00   -0.14798E+03    0.78868E-08   -0.60701E-05    0.17967E-05
   758    0.23379E+04    0.31042E+02    0.00000E+00   -0.14802E+03    0.78685E-08   -0.61880E-05    0.17960E-05
   759    0.23472E+04    0.30737E+02    0.00000E+00   -0.14802E+03    0.78503E-08   -0.63010E-05    0.17936E-05
   760    0.23564E+04    0.30431E+02    0.00000E+00   -0.14798E+03    0.78321E-08   -0.64091E-05    0.17895E-05
   761    0.23657E+04    0.30124E+02    0.00000E+00   -0.14790E+03    0.78139E-08   -0.65126E-05    0.17839E-05
   762    0.23749E+04    0.29815E+02    0.00000E+00   -0.14779E+03    0.77957E-08   -0.66114E-05    0.17767E-05
   763    0.23841E+04    0.29505E+02    0.00000E+00   -0.14763E+03    0.77776E-08   -0.67056E-05    0.17680E-05
   764    0.23933E+04    0.29194E+02    0.00000E+00   -0.14744E+03    0.77596E-08   -0.67955E-05    0.17579E-05
   765    0.24023E+04    0.28881E+02    0.00000E+00   -0.14720E+03    0.77416E-08   -0.68810E-05    0.17464E-05
   766    0.24114E+04    0.28569E+02    0.00000E+00   -0.14692E+03    0.77236E-08   -0.69623E-05    0.17335E-05
   767    0.24204E+04    0.28256E+02    0.00000E+00   -0.14661E+03    0.77057E-08   -0.70395E-05    0.17194E-05
   768    0.24293E+04    0.27941E+02    0.00000E+00   -0.14625E+03    0.76878E-08   -0.71126E-05    0.17040E-05
   769    0.24383E+04    0.27627E+02    0.00000E+00   -0.14585E+03    0.76699E-08   -0.71818E-05    0.16875E-05
   770    0.24471E+04    0.27312E+02    0.00000E+00   -0.14542E+03    0.76521E-08   -0.72472E-05    0.16698E-05
   771    0.24558E+04    0.26997E+02    0.00000E+00   -0.14494E+03    0.76344E-08   -0.73089E-05    0.16510E-05
   772    0.24645E+04    0.26683E+02    0.00000E+00   -0.14442E+03    0.76167E-08   -0.73669E-05    0.16313E-05
   773    0.24730E+04    0.26369E+02    0.00000E+00   -0.14387E+03    0.75990E-08   -0.74214E-05    0.16105E-05
   774    0.24816E+04    0.26055E+02    0.00000E+00   -0.14327E+03    0.75814E-08   -0.74725E-05    0.15889E-05
   775    0.24900E+04    0.25741E+02    0.00000E+00   -0.14264E+03    0.75639E-08   -0.75203E-05    0.15664E-05
   776    0.24982E+04    0.25429E+02    0.00000E+00   -0.14198E+03    0.75463E-08   -0.75648E-05    0.15430E-05
   777    0.25064E+04    0.25117E+02    0.00000E+00   -0.14127E+03    0.75289E-08   -0.76062E-05    0.15190E-05
   778    0.25146E+04    0.24806E+02    0.00000E+00   -0.14052E+03    0.75114E-08   -0.76446E-05    0.14942E-05
   779    0.25226E+04    0.24497E+02    0.00000E+00   -0.13974E+03    0.74941E-08   -0.76801E-05    0.14688E-05
   780    0.25305E+04    0.24188E+02    0.00000E+00   -0.13893E+03    0.74767E-08   -0.77127E-05    0.14427E-05
   781    0.25384E+04    0.23881E+02    0.00000E+00   -0.13807E+03    0.74595E-08   -0.77426E-05    0.14161E-05
   782    0.25461E+04    0.23575E+02    0.00000E+00   -0.13718E+03    0.74422E-08   -0.77699E-05    0.13891E-05
   783    0.25537E+04    0.23271E+02    0.00000E+00   -0.13626E+03    0.74251E-08   -0.77947E-05    0.13615E-05
   784    0.25612E+04    0.22969E+02    0.00000E+00   -0.13530E+03    0.74079E-08   -0.78170E-05    0.13336E-05
   785    0.25686E+04    0.22668E+02    0.00000E+00   -0.13430E+03    0.73909E-08   -0.78370E-05    0.13054E-05
   786    0.25758E+04    0.22370E+02    0.00000E+00   -0.13327E+03    0.73738E-08   -0.78548E-05    0.12769E-05
   787    0.25829E+04    0.22073E+02    0.00000E+00   -0.13220E+03    0.73569E-08   -0.78705E-05    0.12481E-05
   788    0.25899E+04    0.21779E+02    0.00000E+00   -0.13110E+03    0.73399E-08   -0.78841E-05    0.12192E-05
   789    0.25967E+04    0.21487E+02    0.00000E+00   -0.12996E+03    0.73231E-08   -0.78958E-05    0.11902E-05
   790    0.26034E+04    0.21198E+02    0.00000E+00   -0.12879E+03    0.73063E-08   -0.79057E-05    0.11610E-05
   791    0.26099E+04    0.20911E+02    0.00000E+00   -0.12758E+03    0.72895E-08   -0.79139E-05    0.11319E-05
   792    0.26163E+04    0.20627E+02    0.00000E+00   -0.12634E+03    0.72728E-08   -0.79204E-05    0.11028E-05
   793    0.26226E+04    0.20346E+02    0.00000E+00   -0.12506E+03    0.72561E-08   -0.79255E-05    0.10738E-05
   794    0.26286E+04    0.20068E+02    0.00000E+00   -0.12376E+03    0.72396E-08   -0.79291E-05    0.10449E-05
   795    0.26345E+04    0.19793E+02    0.00000E+00   -0.12243E+03    0.72230E-08   -0.79313E-05    0.10162E-05
   796    0.26403E+04    0.19523E+02    0.00000E+00   -0.12107E+03    0.72065E-08   -0.79324E-05    0.98775E-06
   797    0.26458E+04    0.19254E+02    0.00000E+00   -0.11967E+03    0.71901E-08   -0.79323E-05    0.95961E-06
   798    0.26513E+04    0.18991E+02    0.00000E+00   -0.11825E+03    0.71737E-08   -0.79312E-05    0.93181E-06
   799    0.26565E+04    0.18730E+02    0.00000E+00   -0.11680E+03    0.71574E-08   -0.79292E-05    0.90441E-06
   800    0.26616E+04    0.18473E+02    0.00000E+00   -0.11531E+03    0.71412E-08   -0.79263E-05    0.87748E-06
   801    0.26665E+04    0.18220E+02    0.00000E+00   -0.11381E+03    0.71250E-08   -0.79227E-05    0.85103E-06
   802    0.26712E+04    0.17971E+02    0.00000E+00   -0.11227E+03    0.71088E-08   -0.79184E-05    0.82509E-06
   803    0.26759E+04    0.17725E+02    0.00000E+00   -0.11070E+03    0.70927E-08   -0.79133E-05    0.79963E-06
   804    0.26802E+04    0.17484E+02    0.00000E+00   -0.10911E+03    0.70767E-08   -0.79075E-05    0.77466E-06
   805    0.26844E+04    0.17247E+02    0.00000E+00   -0.10749E+03    0.70608E-08   -0.79009E-05    0.75015E-06
   806    0.26885E+04    0.17014E+02    0.00000E+00   -0.10584E+03    0.70448E-08   -0.78936E-05    0.72610E-06
   807    0.26923E+04    0.16786E+02    0.00000E+00   -0.10417E+03    0.70290E-08   -0.78855E-05    0.70250E-06
   808    0.26959E+04    0.16563E+02    0.00000E+00   -0.10247E+03    0.70132E-08   -0.78765E-05    0.67934E-06
   809    0.26993E+04    0.16345E+02    0.00000E+00   -0.10076E+03    0.69974E-08   -0.78668E-05    0.65661E-06
   810    0.27025E+04    0.16131E+02    0.00000E+00   -0.99019E+02    0.69817E-08   -0.78563E-05    0.63430E-06
