   869    0.25204E+04    0.14343E+02    0.17234E+02    0.28583E+06   -0.93808E+02
   870    0.25114E+04    0.14509E+02    0.18986E+02    0.28522E+06   -0.92604E+02
   871    0.25021E+04    0.14680E+02    0.20717E+02    0.28462E+06   -0.91389E+02
   872    0.24927E+04    0.14857E+02    0.22428E+02    0.28401E+06   -0.90162E+02
   873    0.24831E+04    0.15041E+02    0.24116E+02    0.28341E+06   -0.88924E+02
   874    0.24733E+04    0.15230E+02    0.25782E+02    0.28280E+06   -0.87675E+02
   875    0.24634E+04    0.15424E+02    0.27425E+02    0.28220E+06   -0.86416E+02
   876    0.24533E+04    0.15625E+02    0.29044E+02    0.28160E+06   -0.85147E+02
   877    0.24432E+04    0.15831E+02    0.30639E+02    0.28100E+06   -0.83868E+02
   878    0.24328E+04    0.16042E+02    0.32208E+02    0.28041E+06   -0.82580E+02
   879    0.24224E+04    0.16259E+02    0.33752E+02    0.27981E+06   -0.81284E+02
   880    0.24117E+04    0.16480E+02    0.35269E+02    0.27922E+06   -0.79980E+02
   881    0.24010E+04    0.16706E+02    0.36759E+02    0.27863E+06   -0.78668E+02
   882    0.23901E+04    0.16938E+02    0.38220E+02    0.27804E+06   -0.77348E+02
   883    0.23792E+04    0.17176E+02    0.39654E+02    0.27745E+06   -0.76022E+02
   884    0.23680E+04    0.17417E+02    0.41058E+02    0.27687E+06   -0.74689E+02
   885    0.23568E+04    0.17664E+02    0.42433E+02    0.27628E+06   -0.73351E+02
   886    0.23454E+04    0.17916E+02    0.43777E+02    0.27570E+06   -0.72006E+02
   887    0.23340E+04    0.18173E+02    0.45092E+02    0.27512E+06   -0.70657E+02
   888    0.23224E+04    0.18434E+02    0.46375E+02    0.27454E+06   -0.69303E+02
   889    0.23106E+04    0.18699E+02    0.47627E+02    0.27396E+06   -0.67945E+02
   890    0.22988E+04    0.18970E+02    0.48848E+02    0.27338E+06   -0.66583E+02
   891    0.22869E+04    0.19244E+02    0.50038E+02    0.27280E+06   -0.65217E+02
   892    0.22749E+04    0.19522E+02    0.51196E+02    0.27223E+06   -0.63849E+02
   893    0.22627E+04    0.19806E+02    0.52322E+02    0.27166E+06   -0.62477E+02
   894    0.22506E+04    0.20092E+02    0.53416E+02    0.27109E+06   -0.61104E+02
   895    0.22382E+04    0.20383E+02    0.54478E+02    0.27052E+06   -0.59730E+02
   896    0.22258E+04    0.20677E+02    0.55507E+02    0.26995E+06   -0.58353E+02
   897    0.22133E+04    0.20976E+02    0.56502E+02    0.26939E+06   -0.56977E+02
   898    0.22007E+04    0.21278E+02    0.57465E+02    0.26882E+06   -0.55599E+02
   899    0.21881E+04    0.21583E+02    0.58394E+02    0.26826E+06   -0.54222E+02
   900    0.21754E+04    0.21891E+02    0.59289E+02    0.26770E+06   -0.52846E+02
   901    0.21626E+04    0.22203E+02    0.60150E+02    0.26714E+06   -0.51470E+02
   902    0.21498E+04    0.22517E+02    0.60977E+02    0.26658E+06   -0.50095E+02
   903    0.21368E+04    0.22834E+02    0.61769E+02    0.26602E+06   -0.48722E+02
   904    0.21239E+04    0.23155E+02    0.62525E+02    0.26547E+06   -0.47350E+02
   905    0.21108E+04    0.23477E+02    0.63247E+02    0.26491E+06   -0.45980E+02
   906    0.20977E+04    0.23803E+02    0.63933E+02    0.26436E+06   -0.44611E+02
   907    0.20846E+04    0.24131E+02    0.64583E+02    0.26381E+06   -0.43245E+02
   908    0.20715E+04    0.24460E+02    0.65198E+02    0.26326E+06   -0.41881E+02
   909    0.20583E+04    0.24792E+02    0.65777E+02    0.26271E+06   -0.40520E+02
   910    0.20451E+04    0.25126E+02    0.66320E+02    0.26217E+06   -0.39161E+02
   911    0.20318E+04    0.25462E+02    0.66828E+02    0.26162E+06   -0.37804E+02
   912    0.20185E+04    0.25800E+02    0.67299E+02    0.26108E+06   -0.36451E+02
   913    0.20052E+04    0.26138E+02    0.67734E+02    0.26054E+06   -0.35101E+02
   914    0.19919E+04    0.26479E+02    0.68133E+02    0.26000E+06   -0.33754E+02
   915    0.19785E+04    0.26820E+02    0.68495E+02    0.25946E+06   -0.32411E+02
   916    0.19652E+04    0.27163E+02    0.68822E+02    0.25892E+06   -0.31072E+02
   917    0.19519E+04    0.27508E+02    0.69112E+02    0.25838E+06   -0.29736E+02
   918    0.19386E+04    0.27852E+02    0.69366E+02    0.25785E+06   -0.28405E+02
   919    0.19252E+04    0.28198E+02    0.69584E+02    0.25732E+06   -0.27077E+02
   920    0.19118E+04    0.28544E+02    0.69765E+02    0.25679E+06   -0.25755E+02
   921    0.18986E+04    0.28891E+02    0.69910E+02    0.25626E+06   -0.24437E+02
   922    0.18852E+04    0.29238E+02    0.70019E+02    0.25573E+06   -0.23123E+02
   923    0.18719E+04    0.29584E+02    0.70093E+02    0.25520E+06   -0.21815E+02
   924    0.18586E+04    0.29932E+02    0.70130E+02    0.25467E+06   -0.20512E+02
   925    0.18454E+04    0.30278E+02    0.70132E+02    0.25415E+06   -0.19215E+02
   926    0.18321E+04    0.30625E+02    0.70098E+02    0.25363E+06   -0.17923E+02
   927    0.18189E+04    0.30972E+02    0.70030E+02    0.25310E+06   -0.16636E+02
   928    0.18057E+04    0.31317E+02    0.69927E+02    0.25258E+06   -0.15356E+02
   929    0.17926E+04    0.31663E+02    0.69788E+02    0.25206E+06   -0.14082E+02
   930    0.17795E+04    0.32006E+02    0.69615E+02    0.25155E+06   -0.12814E+02
   931    0.17665E+04    0.32350E+02    0.69407E+02    0.25103E+06   -0.11553E+02
   932    0.17535E+04    0.32692E+02    0.69165E+02    0.25051E+06   -0.10298E+02
   933    0.17406E+04    0.33033E+02    0.68889E+02    0.25000E+06   -0.90508E+01
   934    0.17277E+04    0.33373E+02    0.68578E+02    0.24949E+06   -0.78102E+01
   935    0.17149E+04    0.33711E+02    0.68234E+02    0.24898E+06   -0.65769E+01
   936    0.17021E+04    0.34048E+02    0.67855E+02    0.24847E+06   -0.53510E+01
   937    0.16894E+04    0.34383E+02    0.67443E+02    0.24796E+06   -0.41328E+01
   938    0.16768E+04    0.34716E+02    0.66998E+02    0.24745E+06   -0.29223E+01
   939    0.16643E+04    0.35046E+02    0.66519E+02    0.24695E+06   -0.17199E+01
   940    0.16517E+04    0.35375E+02    0.66009E+02    0.24644E+06   -0.52570E+00
   941    0.16394E+04    0.35701E+02    0.65465E+02    0.24594E+06    0.66015E+00
   942    0.16270E+04    0.36025E+02    0.64888E+02    0.24544E+06    0.18374E+01
   943    0.16148E+04    0.36347E+02    0.64280E+02    0.24494E+06    0.30059E+01
   944    0.16027E+04    0.36665E+02    0.63639E+02    0.24444E+06    0.41655E+01
   945    0.15906E+04    0.36981E+02    0.62968E+02    0.24394E+06    0.53160E+01
   946    0.15787E+04    0.37294E+02    0.62265E+02    0.24345E+06    0.64571E+01
   947    0.15668E+04    0.37604E+02    0.61532E+02    0.24295E+06    0.75888E+01
   948    0.15549E+04    0.37911E+02    0.60768E+02    0.24246E+06    0.87108E+01
   949    0.15433E+04    0.38214E+02    0.59974E+02    0.24196E+06    0.98229E+01
   950    0.15318E+04    0.38515E+02    0.59150E+02    0.24147E+06    0.10925E+02
   951    0.15203E+04    0.38811E+02    0.58296E+02    0.24098E+06    0.12017E+02
   952    0.15089E+04    0.39105E+02    0.57414E+02    0.24049E+06    0.13098E+02
   953    0.14977E+04    0.39394E+02    0.56503E+02    0.24001E+06    0.14169E+02
   954    0.14865E+04    0.39679E+02    0.55565E+02    0.23952E+06    0.15230E+02
   955    0.14755E+04    0.39961E+02    0.54598E+02    0.23904E+06    0.16280E+02
   956    0.14646E+04    0.40238E+02    0.53604E+02    0.23855E+06    0.17320E+02
   957    0.14538E+04    0.40511E+02    0.52584E+02    0.23807E+06    0.18349E+02
   958    0.14432E+04    0.40780E+02    0.51538E+02    0.23759E+06    0.19367E+02
   959    0.14326E+04    0.41044E+02    0.50466E+02    0.23711E+06    0.20375E+02
   960    0.14222E+04    0.41305E+02    0.49370E+02    0.23663E+06    0.21371E+02
   961    0.14119E+04    0.41560E+02    0.48250E+02    0.23615E+06    0.22357E+02
   962    0.14017E+04    0.41811E+02    0.47107E+02    0.23567E+06    0.23332E+02
   963    0.13918E+04    0.42057E+02    0.45941E+02    0.23520E+06    0.24296E+02
   964    0.13819E+04    0.42298E+02    0.44752E+02    0.23473E+06    0.25248E+02
   965    0.13722E+04    0.42535E+02    0.43542E+02    0.23425E+06    0.26190E+02
   966    0.13626E+04    0.42766E+02    0.42310E+02    0.23378E+06    0.27120E+02
   967    0.13531E+04    0.42993E+02    0.41059E+02    0.23331E+06    0.28039E+02
   968    0.13437E+04    0.43213E+02    0.39786E+02    0.23284E+06    0.28947E+02
   969    0.13346E+04    0.43429E+02    0.38495E+02    0.23237E+06    0.29843E+02
   970    0.13256E+04    0.43639E+02    0.37185E+02    0.23191E+06    0.30728E+02
   971    0.13166E+04    0.43844E+02    0.35856E+02    0.23144E+06    0.31601E+02
   972    0.13079E+04    0.44043E+02    0.34510E+02    0.23098E+06    0.32462E+02
   973    0.12993E+04    0.44237E+02    0.33147E+02    0.23051E+06    0.33312E+02
   974    0.12909E+04    0.44425E+02    0.31766E+02    0.23005E+06    0.34150E+02
   975    0.12827E+04    0.44607E+02    0.30371E+02    0.22959E+06    0.34976E+02
   976    0.12745E+04    0.44783E+02    0.28960E+02    0.22913E+06    0.35791E+02
   977    0.12665E+04    0.44953E+02    0.27534E+02    0.22867E+06    0.36593E+02
   978    0.12587E+04    0.45118E+02    0.26095E+02    0.22822E+06    0.37383E+02
   979    0.12510E+04    0.45276E+02    0.24642E+02    0.22776E+06    0.38162E+02
   980    0.12436E+04    0.45429E+02    0.23177E+02    0.22730E+06    0.38928E+02
   981    0.12362E+04    0.45575E+02    0.21698E+02    0.22685E+06    0.39682E+02
   982    0.12290E+04    0.45715E+02    0.20209E+02    0.22640E+06    0.40423E+02
   983    0.12220E+04    0.45848E+02    0.18708E+02    0.22595E+06    0.41152E+02
   984    0.12151E+04    0.45977E+02    0.17197E+02    0.22550E+06    0.41869E+02
   985    0.12084E+04    0.46098E+02    0.15676E+02    0.22505E+06    0.42574E+02
   986    0.12018E+04    0.46213E+02    0.14145E+02    0.22460E+06    0.43265E+02
   987    0.11955E+04    0.46321E+02    0.12606E+02    0.22415E+06    0.43945E+02
   988    0.11893E+04    0.46423E+02    0.11058E+02    0.22371E+06    0.44611E+02
   989    0.11832E+04    0.46518E+02    0.95024E+01    0.22326E+06    0.45265E+02
   990    0.11773E+04    0.46608E+02    0.79395E+01    0.22282E+06    0.45906E+02
   991    0.11716E+04    0.46690E+02    0.63702E+01    0.22237E+06    0.46534E+02
   992    0.11660E+04    0.46765E+02    0.47943E+01    0.22193E+06    0.47149E+02
   993    0.11606E+04    0.46834E+02    0.32132E+01    0.22149E+06    0.47751E+02
   994    0.11554E+04    0.46896E+02    0.16275E+01    0.22105E+06    0.48340E+02
   995    0.11504E+04    0.46951E+02    0.37235E-01    0.22062E+06    0.48916E+02
   996    0.11455E+04    0.46999E+02   -0.15560E+01    0.22018E+06    0.49479E+02
   997    0.11408E+04    0.47041E+02   -0.31530E+01    0.21974E+06    0.50028E+02
   998    0.11362E+04    0.47075E+02   -0.47515E+01    0.21931E+06    0.50564E+02
   999    0.11318E+04    0.47104E+02   -0.63515E+01    0.21888E+06    0.51087E+02
  1000    0.11276E+04    0.47125E+02   -0.79529E+01    0.21844E+06    0.51596E+02
  1001    0.11235E+04    0.47139E+02   -0.95536E+01    0.21801E+06    0.52092E+02
  1002    0.11196E+04    0.47146E+02   -0.11154E+02    0.21758E+06    0.52574E+02
  1003    0.11159E+04    0.47147E+02   -0.12753E+02    0.21715E+06    0.53043E+02
  1004    0.11124E+04    0.47140E+02   -0.14349E+02    0.21672E+06    0.53498E+02
  1005    0.11089E+04    0.47126E+02   -0.15942E+02    0.21630E+06    0.53940E+02
  1006    0.11057E+04    0.47105E+02   -0.17531E+02    0.21587E+06    0.54369E+02
  1007    0.11026E+04    0.47078E+02   -0.19117E+02    0.21545E+06    0.54784E+02
  1008    0.10997E+04    0.47044E+02   -0.20697E+02    0.21502E+06    0.55186E+02
  1009    0.10969E+04    0.47003E+02   -0.22273E+02    0.21460E+06    0.55575E+02
  1010    0.10943E+04    0.46956E+02   -0.23843E+02    0.21418E+06    0.55951E+02
  1011    0.10918E+04    0.46903E+02   -0.25407E+02    0.21376E+06    0.56314E+02
  1012    0.10895E+04    0.46844E+02   -0.26966E+02    0.21334E+06    0.56664E+02
  1013    0.10873E+04    0.46778E+02   -0.28516E+02    0.21292E+06    0.57001E+02
  1014    0.10854E+04    0.46706E+02   -0.30061E+02    0.21250E+06    0.57325E+02
  1015    0.10835E+04    0.46627E+02   -0.31596E+02    0.21208E+06    0.57636E+02
  1016    0.10818E+04    0.46542E+02   -0.33123E+02    0.21167E+06    0.57934E+02
  1017    0.10802E+04    0.46452E+02   -0.34641E+02    0.21125E+06    0.58220E+02
  1018    0.10788E+04    0.46353E+02   -0.36150E+02    0.21084E+06    0.58492E+02
  1019    0.10775E+04    0.46249E+02   -0.37648E+02    0.21043E+06    0.58752E+02
  1020    0.10764E+04    0.46138E+02   -0.39134E+02    0.21002E+06    0.59000E+02
  1021    0.10755E+04    0.46021E+02   -0.40609E+02    0.20961E+06    0.59235E+02
  1022    0.10746E+04    0.45897E+02   -0.42072E+02    0.20920E+06    0.59457E+02
  1023    0.10739E+04    0.45767E+02   -0.43520E+02    0.20879E+06    0.59667E+02
  1024    0.10734E+04    0.45631E+02   -0.44954E+02    0.20838E+06    0.59864E+02
  1025    0.10730E+04    0.45489E+02   -0.46372E+02    0.20798E+06    0.60049E+02
  1026    0.10727E+04    0.45341E+02   -0.47775E+02    0.20757E+06    0.60221E+02
  1027    0.10725E+04    0.45187E+02   -0.49161E+02    0.20717E+06    0.60381E+02
  1028    0.10725E+04    0.45027E+02   -0.50530E+02    0.20676E+06    0.60529E+02
  1029    0.10726E+04    0.44862E+02   -0.51884E+02    0.20636E+06    0.60665E+02
  1030    0.10728E+04    0.44691E+02   -0.53221E+02    0.20596E+06    0.60789E+02
  1031    0.10731E+04    0.44515E+02   -0.54542E+02    0.20556E+06    0.60900E+02
  1032    0.10736E+04    0.44332E+02   -0.55846E+02    0.20516E+06    0.61000E+02
  1033    0.10742E+04    0.44145E+02   -0.57133E+02    0.20476E+06    0.61087E+02
  1034    0.10750E+04    0.43952E+02   -0.58403E+02    0.20437E+06    0.61162E+02
  1035    0.10758E+04    0.43754E+02   -0.59655E+02    0.20397E+06    0.61226E+02
  1036    0.10768E+04    0.43550E+02   -0.60889E+02    0.20358E+06    0.61277E+02
  1037    0.10778E+04    0.43342E+02   -0.62102E+02    0.20318E+06    0.61317E+02
  1038    0.10790E+04    0.43129E+02   -0.63294E+02    0.20279E+06    0.61345E+02
  1039    0.10803E+04    0.42911E+02   -0.64467E+02    0.20240E+06    0.61361E+02
  1040    0.10816E+04    0.42688E+02   -0.65617E+02    0.20201E+06    0.61365E+02
  1041    0.10831E+04    0.42461E+02   -0.66744E+02    0.20162E+06    0.61358E+02
  1042    0.10847E+04    0.42228E+02   -0.67849E+02    0.20123E+06    0.61339E+02
  1043    0.10864E+04    0.41991E+02   -0.68932E+02    0.20084E+06    0.61309E+02
  1044    0.10882E+04    0.41748E+02   -0.69992E+02    0.20045E+06    0.61267E+02
  1045    0.10901E+04    0.41502E+02   -0.71029E+02    0.20006E+06    0.61214E+02
  1046    0.10921E+04    0.41250E+02   -0.72044E+02    0.19968E+06    0.61149E+02
  1047    0.10942E+04    0.40994E+02   -0.73032E+02    0.19929E+06    0.61073E+02
  1048    0.10963E+04    0.40734E+02   -0.74005E+02    0.19891E+06    0.60985E+02
  1049    0.10986E+04    0.40469E+02   -0.74949E+02    0.19853E+06    0.60887E+02
  1050    0.11009E+04    0.40199E+02   -0.75862E+02    0.19815E+06    0.60777E+02
  1051    0.11033E+04    0.39926E+02   -0.76761E+02    0.19777E+06    0.60656E+02
  1052    0.11059E+04    0.39649E+02   -0.77630E+02    0.19739E+06    0.60523E+02
  1053    0.11084E+04    0.39368E+02   -0.78477E+02    0.19701E+06    0.60380E+02
  1054    0.11111E+04    0.39083E+02   -0.79300E+02    0.19663E+06    0.60226E+02
  1055    0.11139E+04    0.38796E+02   -0.80094E+02    0.19625E+06    0.60062E+02
  1056    0.11166E+04    0.38506E+02   -0.80865E+02    0.19588E+06    0.59886E+02
  1057    0.11195E+04    0.38212E+02   -0.81612E+02    0.19550E+06    0.59701E+02
  1058    0.11225E+04    0.37915E+02   -0.82330E+02    0.19513E+06    0.59505E+02
  1059    0.11255E+04    0.37616E+02   -0.83024E+02    0.19476E+06    0.59298E+02
  1060    0.11285E+04    0.37313E+02   -0.83687E+02    0.19438E+06    0.59082E+02
  1061    0.11316E+04    0.37008E+02   -0.84327E+02    0.19401E+06    0.58855E+02
  1062    0.11348E+04    0.36700E+02   -0.84943E+02    0.19364E+06    0.58619E+02
  1063    0.11380E+04    0.36390E+02   -0.85529E+02    0.19327E+06    0.58373E+02
  1064    0.11412E+04    0.36077E+02   -0.86090E+02    0.19290E+06    0.58117E+02
  1065    0.11445E+04    0.35762E+02   -0.86628E+02    0.19254E+06    0.57852E+02
  1066    0.11479E+04    0.35445E+02   -0.87134E+02    0.19217E+06    0.57577E+02
  1067    0.11513E+04    0.35127E+02   -0.87609E+02    0.19180E+06    0.57293E+02
  1068    0.11547E+04    0.34806E+02   -0.88060E+02    0.19144E+06    0.57000E+02
  1069    0.11582E+04    0.34484E+02   -0.88486E+02    0.19107E+06    0.56697E+02
  1070    0.11617E+04    0.34159E+02   -0.88888E+02    0.19071E+06    0.56386E+02
  1071    0.11652E+04    0.33834E+02   -0.89259E+02    0.19035E+06    0.56066E+02
  1072    0.11687E+04    0.33507E+02   -0.89604E+02    0.18999E+06    0.55737E+02
  1073    0.11723E+04    0.33179E+02   -0.89918E+02    0.18963E+06    0.55400E+02
  1074    0.11758E+04    0.32850E+02   -0.90206E+02    0.18927E+06    0.55054E+02
  1075    0.11795E+04    0.32520E+02   -0.90470E+02    0.18891E+06    0.54700E+02
  1076    0.11831E+04    0.32189E+02   -0.90701E+02    0.18855E+06    0.54337E+02
  1077    0.11868E+04    0.31857E+02   -0.90915E+02    0.18819E+06    0.53967E+02
  1078    0.11904E+04    0.31525E+02   -0.91088E+02    0.18784E+06    0.53588E+02
  1079    0.11940E+04    0.31192E+02   -0.91244E+02    0.18748E+06    0.53202E+02
  1080    0.11977E+04    0.30859E+02   -0.91374E+02    0.18713E+06    0.52807E+02
  1081    0.12013E+04    0.30527E+02   -0.91471E+02    0.18678E+06    0.52405E+02
  1082    0.12049E+04    0.30193E+02   -0.91543E+02    0.18642E+06    0.51996E+02
  1083    0.12086E+04    0.29860E+02   -0.91588E+02    0.18607E+06    0.51579E+02
  1084    0.12122E+04    0.29527E+02   -0.91608E+02    0.18572E+06    0.51155E+02
  1085    0.12159E+04    0.29195E+02   -0.91594E+02    0.18537E+06    0.50723E+02
  1086    0.12196E+04    0.28863E+02   -0.91562E+02    0.18502E+06    0.50285E+02
  1087    0.12232E+04    0.28531E+02   -0.91496E+02    0.18467E+06    0.49840E+02
  1088    0.12268E+04    0.28200E+02   -0.91411E+02    0.18433E+06    0.49387E+02
  1089    0.12304E+04    0.27870E+02   -0.91293E+02    0.18398E+06    0.48928E+02
  1090    0.12339E+04    0.27541E+02   -0.91155E+02    0.18363E+06    0.48463E+02
  1091    0.12374E+04    0.27212E+02   -0.90983E+02    0.18329E+06    0.47991E+02
  1092    0.12410E+04    0.26885E+02   -0.90792E+02    0.18295E+06    0.47512E+02
  1093    0.12444E+04    0.26559E+02   -0.90566E+02    0.18260E+06    0.47028E+02
  1094    0.12479E+04    0.26233E+02   -0.90321E+02    0.18226E+06    0.46537E+02
  1095    0.12514E+04    0.25911E+02   -0.90057E+02    0.18192E+06    0.46040E+02
  1096    0.12548E+04    0.25589E+02   -0.89758E+02    0.18158E+06    0.45537E+02
  1097    0.12581E+04    0.25269E+02   -0.89439E+02    0.18124E+06    0.45029E+02
  1098    0.12614E+04    0.24950E+02   -0.89092E+02    0.18090E+06    0.44515E+02
  1099    0.12647E+04    0.24634E+02   -0.88726E+02    0.18056E+06    0.43995E+02
  1100    0.12680E+04    0.24320E+02   -0.88331E+02    0.18022E+06    0.43470E+02
