  1934    0.20333E+03    0.97244E+01    0.37368E-01   -0.12924E+02
  1935    0.20318E+03    0.97031E+01    0.37323E-01   -0.13038E+02
  1936    0.20302E+03    0.96815E+01    0.37279E-01   -0.13150E+02
  1937    0.20287E+03    0.96583E+01    0.37235E-01   -0.13260E+02
  1938    0.20274E+03    0.96348E+01    0.37191E-01   -0.13369E+02
  1939    0.20261E+03    0.96103E+01    0.37147E-01   -0.13476E+02
  1940    0.20249E+03    0.95850E+01    0.37103E-01   -0.13582E+02
  1941    0.20238E+03    0.95594E+01    0.37060E-01   -0.13686E+02
  1942    0.20227E+03    0.95321E+01    0.37016E-01   -0.13788E+02
  1943    0.20218E+03    0.95047E+01    0.36973E-01   -0.13889E+02
  1944    0.20209E+03    0.94764E+01    0.36930E-01   -0.13987E+02
  1945    0.20200E+03    0.94478E+01    0.36886E-01   -0.14083E+02
  1946    0.20192E+03    0.94184E+01    0.36843E-01   -0.14178E+02
  1947    0.20185E+03    0.93881E+01    0.36800E-01   -0.14270E+02
  1948    0.20178E+03    0.93569E+01    0.36757E-01   -0.14360E+02
  1949    0.20172E+03    0.93247E+01    0.36714E-01   -0.14448E+02
  1950    0.20166E+03    0.92925E+01    0.36671E-01   -0.14534E+02
  1951    0.20161E+03    0.92601E+01    0.36629E-01   -0.14618E+02
  1952    0.20157E+03    0.92261E+01    0.36586E-01   -0.14700E+02
  1953    0.20153E+03    0.91920E+01    0.36543E-01   -0.14779E+02
  1954    0.20149E+03    0.91569E+01    0.36501E-01   -0.14856E+02
  1955    0.20146E+03    0.91218E+01    0.36459E-01   -0.14931E+02
  1956    0.20143E+03    0.90857E+01    0.36416E-01   -0.15004E+02
  1957    0.20142E+03    0.90496E+01    0.36374E-01   -0.15074E+02
  1958    0.20139E+03    0.90125E+01    0.36332E-01   -0.15142E+02
  1959    0.20139E+03    0.89745E+01    0.36290E-01   -0.15208E+02
  1960    0.20137E+03    0.89364E+01    0.36248E-01   -0.15271E+02
  1961    0.20137E+03    0.88982E+01    0.36207E-01   -0.15332E+02
  1962    0.20137E+03    0.88591E+01    0.36165E-01   -0.15391E+02
  1963    0.20137E+03    0.88198E+01    0.36124E-01   -0.15446E+02
  1964    0.20138E+03    0.87796E+01    0.36082E-01   -0.15500E+02
  1965    0.20139E+03    0.87393E+01    0.36041E-01   -0.15551E+02
  1966    0.20140E+03    0.86980E+01    0.36000E-01   -0.15600E+02
  1967    0.20142E+03    0.86566E+01    0.35959E-01   -0.15646E+02
  1968    0.20143E+03    0.86150E+01    0.35919E-01   -0.15690E+02
  1969    0.20146E+03    0.85725E+01    0.35879E-01   -0.15732E+02
  1970    0.20148E+03    0.85305E+01    0.35838E-01   -0.15771E+02
  1971    0.20151E+03    0.84876E+01    0.35798E-01   -0.15807E+02
  1972    0.20153E+03    0.84438E+01    0.35759E-01   -0.15841E+02
  1973    0.20156E+03    0.84005E+01    0.35719E-01   -0.15872E+02
  1974    0.20160E+03    0.83563E+01    0.35680E-01   -0.15901E+02
  1975    0.20163E+03    0.83118E+01    0.35640E-01   -0.15928E+02
  1976    0.20167E+03    0.82671E+01    0.35602E-01   -0.15951E+02
  1977    0.20170E+03    0.82222E+01    0.35563E-01   -0.15973E+02
  1978    0.20174E+03    0.81770E+01    0.35524E-01   -0.15991E+02
  1979    0.20178E+03    0.81316E+01    0.35486E-01   -0.16007E+02
  1980    0.20182E+03    0.80860E+01    0.35448E-01   -0.16021E+02
  1981    0.20186E+03    0.80400E+01    0.35411E-01   -0.16031E+02
  1982    0.20190E+03    0.79938E+01    0.35373E-01   -0.16040E+02
  1983    0.20194E+03    0.79474E+01    0.35336E-01   -0.16046E+02
  1984    0.20198E+03    0.79006E+01    0.35299E-01   -0.16049E+02
  1985    0.20203E+03    0.78535E+01    0.35262E-01   -0.16049E+02
  1986    0.20207E+03    0.78061E+01    0.35225E-01   -0.16048E+02
  1987    0.20210E+03    0.77592E+01    0.35189E-01   -0.16043E+02
  1988    0.20214E+03    0.77119E+01    0.35152E-01   -0.16036E+02
  1989    0.20218E+03    0.76642E+01    0.35116E-01   -0.16026E+02
  1990    0.20222E+03    0.76170E+01    0.35081E-01   -0.16014E+02
  1991    0.20226E+03    0.75687E+01    0.35045E-01   -0.15999E+02
  1992    0.20229E+03    0.75207E+01    0.35009E-01   -0.15982E+02
  1993    0.20232E+03    0.74732E+01    0.34974E-01   -0.15962E+02
  1994    0.20235E+03    0.74252E+01    0.34938E-01   -0.15940E+02
  1995    0.20239E+03    0.73769E+01    0.34903E-01   -0.15915E+02
  1996    0.20241E+03    0.73289E+01    0.34868E-01   -0.15888E+02
  1997    0.20244E+03    0.72805E+01    0.34833E-01   -0.15858E+02
  1998    0.20246E+03    0.72324E+01    0.34798E-01   -0.15826E+02
  1999    0.20248E+03    0.71840E+01    0.34763E-01   -0.15791E+02
  2000    0.20249E+03    0.71358E+01    0.34729E-01   -0.15753E+02
  2001    0.20251E+03    0.70880E+01    0.34694E-01   -0.15713E+02
  2002    0.20252E+03    0.70397E+01    0.34659E-01   -0.15671E+02
  2003    0.20252E+03    0.69918E+01    0.34624E-01   -0.15627E+02
  2004    0.20253E+03    0.69441E+01    0.34590E-01   -0.15580E+02
  2005    0.20253E+03    0.68959E+01    0.34555E-01   -0.15530E+02
  2006    0.20252E+03    0.68488E+01    0.34520E-01   -0.15479E+02
  2007    0.20251E+03    0.68011E+01    0.34485E-01   -0.15424E+02
  2008    0.20250E+03    0.67530E+01    0.34450E-01   -0.15368E+02
  2009    0.20248E+03    0.67058E+01    0.34415E-01   -0.15309E+02
  2010    0.20246E+03    0.66589E+01    0.34380E-01   -0.15249E+02
  2011    0.20243E+03    0.66114E+01    0.34345E-01   -0.15185E+02
  2012    0.20240E+03    0.65649E+01    0.34310E-01   -0.15119E+02
  2013    0.20236E+03    0.65179E+01    0.34274E-01   -0.15052E+02
  2014    0.20232E+03    0.64718E+01    0.34239E-01   -0.14981E+02
  2015    0.20228E+03    0.64251E+01    0.34203E-01   -0.14909E+02
  2016    0.20223E+03    0.63794E+01    0.34168E-01   -0.14835E+02
  2017    0.20217E+03    0.63338E+01    0.34132E-01   -0.14758E+02
  2018    0.20211E+03    0.62884E+01    0.34096E-01   -0.14680E+02
  2019    0.20204E+03    0.62432E+01    0.34060E-01   -0.14599E+02
  2020    0.20197E+03    0.61981E+01    0.34024E-01   -0.14517E+02
  2021    0.20190E+03    0.61538E+01    0.33988E-01   -0.14433E+02
  2022    0.20182E+03    0.61097E+01    0.33951E-01   -0.14347E+02
  2023    0.20173E+03    0.60660E+01    0.33915E-01   -0.14259E+02
  2024    0.20164E+03    0.60226E+01    0.33878E-01   -0.14169E+02
  2025    0.20153E+03    0.59796E+01    0.33842E-01   -0.14078E+02
  2026    0.20143E+03    0.59370E+01    0.33805E-01   -0.13985E+02
  2027    0.20133E+03    0.58948E+01    0.33768E-01   -0.13890E+02
  2028    0.20121E+03    0.58531E+01    0.33731E-01   -0.13794E+02
  2029    0.20109E+03    0.58118E+01    0.33694E-01   -0.13695E+02
  2030    0.20096E+03    0.57710E+01    0.33657E-01   -0.13596E+02
  2031    0.20082E+03    0.57307E+01    0.33621E-01   -0.13495E+02
  2032    0.20069E+03    0.56908E+01    0.33583E-01   -0.13393E+02
  2033    0.20054E+03    0.56514E+01    0.33546E-01   -0.13289E+02
  2034    0.20039E+03    0.56126E+01    0.33509E-01   -0.13184E+02
  2035    0.20023E+03    0.55743E+01    0.33472E-01   -0.13078E+02
  2036    0.20006E+03    0.55364E+01    0.33435E-01   -0.12971E+02
  2037    0.19990E+03    0.54992E+01    0.33398E-01   -0.12862E+02
  2038    0.19971E+03    0.54624E+01    0.33361E-01   -0.12752E+02
  2039    0.19953E+03    0.54263E+01    0.33324E-01   -0.12642E+02
  2040    0.19934E+03    0.53906E+01    0.33288E-01   -0.12530E+02
  2041    0.19914E+03    0.53556E+01    0.33251E-01   -0.12417E+02
  2042    0.19894E+03    0.53211E+01    0.33214E-01   -0.12303E+02
  2043    0.19872E+03    0.52871E+01    0.33177E-01   -0.12188E+02
  2044    0.19851E+03    0.52537E+01    0.33141E-01   -0.12072E+02
  2045    0.19829E+03    0.52209E+01    0.33104E-01   -0.11956E+02
  2046    0.19806E+03    0.51887E+01    0.33067E-01   -0.11839E+02
  2047    0.19782E+03    0.51571E+01    0.33031E-01   -0.11722E+02
  2048    0.19757E+03    0.51261E+01    0.32995E-01   -0.11603E+02
  2049    0.19732E+03    0.50956E+01    0.32959E-01   -0.11484E+02
  2050    0.19706E+03    0.50657E+01    0.32922E-01   -0.11365E+02
  2051    0.19680E+03    0.50365E+01    0.32886E-01   -0.11245E+02
  2052    0.19653E+03    0.50078E+01    0.32850E-01   -0.11124E+02
  2053    0.19625E+03    0.49797E+01    0.32814E-01   -0.11002E+02
  2054    0.19597E+03    0.49521E+01    0.32778E-01   -0.10881E+02
  2055    0.19568E+03    0.49252E+01    0.32743E-01   -0.10759E+02
  2056    0.19538E+03    0.48987E+01    0.32707E-01   -0.10637E+02
  2057    0.19508E+03    0.48730E+01    0.32671E-01   -0.10514E+02
  2058    0.19476E+03    0.48477E+01    0.32635E-01   -0.10391E+02
  2059    0.19444E+03    0.48230E+01    0.32600E-01   -0.10268E+02
  2060    0.19411E+03    0.47989E+01    0.32564E-01   -0.10144E+02
  2061    0.19379E+03    0.47752E+01    0.32528E-01   -0.10020E+02
  2062    0.19344E+03    0.47522E+01    0.32493E-01   -0.98962E+01
  2063    0.19310E+03    0.47297E+01    0.32457E-01   -0.97718E+01
  2064    0.19275E+03    0.47078E+01    0.32421E-01   -0.96469E+01
  2065    0.19238E+03    0.46865E+01    0.32386E-01   -0.95222E+01
  2066    0.19202E+03    0.46657E+01    0.32350E-01   -0.93978E+01
  2067    0.19164E+03    0.46454E+01    0.32314E-01   -0.92728E+01
  2068    0.19126E+03    0.46256E+01    0.32278E-01   -0.91480E+01
  2069    0.19087E+03    0.46064E+01    0.32241E-01   -0.90226E+01
  2070    0.19048E+03    0.45877E+01    0.32205E-01   -0.88979E+01
  2071    0.19008E+03    0.45696E+01    0.32169E-01   -0.87733E+01
  2072    0.18967E+03    0.45521E+01    0.32132E-01   -0.86480E+01
  2073    0.18926E+03    0.45350E+01    0.32095E-01   -0.85234E+01
  2074    0.18884E+03    0.45185E+01    0.32058E-01   -0.83987E+01
  2075    0.18841E+03    0.45026E+01    0.32021E-01   -0.82740E+01
  2076    0.18798E+03    0.44872E+01    0.31984E-01   -0.81499E+01
  2077    0.18754E+03    0.44723E+01    0.31947E-01   -0.80263E+01
  2078    0.18710E+03    0.44580E+01    0.31909E-01   -0.79026E+01
  2079    0.18664E+03    0.44443E+01    0.31871E-01   -0.77795E+01
  2080    0.18618E+03    0.44311E+01    0.31833E-01   -0.76562E+01
  2081    0.18572E+03    0.44185E+01    0.31794E-01   -0.75341E+01
  2082    0.18525E+03    0.44064E+01    0.31756E-01   -0.74117E+01
  2083    0.18478E+03    0.43949E+01    0.31717E-01   -0.72906E+01
  2084    0.18429E+03    0.43841E+01    0.31678E-01   -0.71699E+01
  2085    0.18381E+03    0.43737E+01    0.31639E-01   -0.70496E+01
  2086    0.18331E+03    0.43640E+01    0.31599E-01   -0.69298E+01
  2087    0.18281E+03    0.43549E+01    0.31559E-01   -0.68111E+01
  2088    0.18231E+03    0.43463E+01    0.31519E-01   -0.66935E+01
  2089    0.18180E+03    0.43384E+01    0.31479E-01   -0.65764E+01
  2090    0.18128E+03    0.43311E+01    0.31439E-01   -0.64603E+01
  2091    0.18077E+03    0.43245E+01    0.31398E-01   -0.63446E+01
  2092    0.18024E+03    0.43183E+01    0.31358E-01   -0.62307E+01
  2093    0.17971E+03    0.43129E+01    0.31317E-01   -0.61172E+01
  2094    0.17918E+03    0.43080E+01    0.31275E-01   -0.60047E+01
  2095    0.17864E+03    0.43037E+01    0.31234E-01   -0.58941E+01
  2096    0.17810E+03    0.43001E+01    0.31193E-01   -0.57845E+01
  2097    0.17755E+03    0.42971E+01    0.31151E-01   -0.56759E+01
  2098    0.17700E+03    0.42947E+01    0.31110E-01   -0.55692E+01
  2099    0.17644E+03    0.42929E+01    0.31068E-01   -0.54627E+01
  2100    0.17589E+03    0.42918E+01    0.31026E-01   -0.53587E+01
