   869    0.26581E+04    0.22214E+02    0.57371E+02    0.30122E+06   -0.56955E+02
   870    0.26439E+04    0.22545E+02    0.58757E+02    0.30058E+06   -0.55426E+02
   871    0.26295E+04    0.22880E+02    0.60106E+02    0.29994E+06   -0.53890E+02
   872    0.26150E+04    0.23220E+02    0.61417E+02    0.29930E+06   -0.52346E+02
   873    0.26003E+04    0.23566E+02    0.62690E+02    0.29866E+06   -0.50796E+02
   874    0.25856E+04    0.23915E+02    0.63925E+02    0.29802E+06   -0.49239E+02
   875    0.25708E+04    0.24269E+02    0.65121E+02    0.29739E+06   -0.47677E+02
   876    0.25558E+04    0.24628E+02    0.66277E+02    0.29676E+06   -0.46110E+02
   877    0.25408E+04    0.24991E+02    0.67394E+02    0.29612E+06   -0.44538E+02
   878    0.25257E+04    0.25357E+02    0.68469E+02    0.29549E+06   -0.42962E+02
   879    0.25105E+04    0.25727E+02    0.69505E+02    0.29487E+06   -0.41382E+02
   880    0.24953E+04    0.26101E+02    0.70498E+02    0.29424E+06   -0.39800E+02
   881    0.24800E+04    0.26477E+02    0.71450E+02    0.29362E+06   -0.38215E+02
   882    0.24645E+04    0.26858E+02    0.72360E+02    0.29299E+06   -0.36628E+02
   883    0.24491E+04    0.27242E+02    0.73227E+02    0.29237E+06   -0.35040E+02
   884    0.24336E+04    0.27628E+02    0.74051E+02    0.29175E+06   -0.33451E+02
   885    0.24180E+04    0.28017E+02    0.74832E+02    0.29114E+06   -0.31863E+02
   886    0.24024E+04    0.28410E+02    0.75568E+02    0.29052E+06   -0.30274E+02
   887    0.23868E+04    0.28804E+02    0.76262E+02    0.28991E+06   -0.28686E+02
   888    0.23711E+04    0.29202E+02    0.76911E+02    0.28929E+06   -0.27100E+02
   889    0.23553E+04    0.29601E+02    0.77516E+02    0.28868E+06   -0.25516E+02
   890    0.23395E+04    0.30002E+02    0.78077E+02    0.28807E+06   -0.23934E+02
   891    0.23238E+04    0.30406E+02    0.78595E+02    0.28747E+06   -0.22355E+02
   892    0.23079E+04    0.30810E+02    0.79068E+02    0.28686E+06   -0.20780E+02
   893    0.22921E+04    0.31217E+02    0.79498E+02    0.28626E+06   -0.19209E+02
   894    0.22763E+04    0.31624E+02    0.79883E+02    0.28565E+06   -0.17643E+02
   895    0.22604E+04    0.32033E+02    0.80225E+02    0.28505E+06   -0.16082E+02
   896    0.22445E+04    0.32443E+02    0.80522E+02    0.28445E+06   -0.14527E+02
   897    0.22286E+04    0.32854E+02    0.80774E+02    0.28386E+06   -0.12978E+02
   898    0.22128E+04    0.33265E+02    0.80983E+02    0.28326E+06   -0.11436E+02
   899    0.21970E+04    0.33676E+02    0.81147E+02    0.28267E+06   -0.99016E+01
   900    0.21812E+04    0.34088E+02    0.81267E+02    0.28207E+06   -0.83752E+01
   901    0.21654E+04    0.34499E+02    0.81342E+02    0.28148E+06   -0.68572E+01
   902    0.21497E+04    0.34910E+02    0.81373E+02    0.28089E+06   -0.53478E+01
   903    0.21339E+04    0.35321E+02    0.81359E+02    0.28030E+06   -0.38472E+01
   904    0.21183E+04    0.35731E+02    0.81301E+02    0.27972E+06   -0.23556E+01
   905    0.21026E+04    0.36141E+02    0.81199E+02    0.27913E+06   -0.87293E+00
   906    0.20870E+04    0.36550E+02    0.81053E+02    0.27855E+06    0.60059E+00
   907    0.20715E+04    0.36957E+02    0.80864E+02    0.27797E+06    0.20648E+01
   908    0.20560E+04    0.37364E+02    0.80631E+02    0.27739E+06    0.35197E+01
   909    0.20406E+04    0.37769E+02    0.80355E+02    0.27681E+06    0.49651E+01
   910    0.20252E+04    0.38174E+02    0.80037E+02    0.27623E+06    0.64009E+01
   911    0.20099E+04    0.38576E+02    0.79677E+02    0.27566E+06    0.78269E+01
   912    0.19947E+04    0.38977E+02    0.79274E+02    0.27508E+06    0.92431E+01
   913    0.19795E+04    0.39376E+02    0.78829E+02    0.27451E+06    0.10649E+02
   914    0.19645E+04    0.39773E+02    0.78343E+02    0.27394E+06    0.12045E+02
   915    0.19494E+04    0.40168E+02    0.77817E+02    0.27337E+06    0.13431E+02
   916    0.19345E+04    0.40560E+02    0.77249E+02    0.27280E+06    0.14807E+02
   917    0.19197E+04    0.40951E+02    0.76641E+02    0.27224E+06    0.16172E+02
   918    0.19050E+04    0.41339E+02    0.75994E+02    0.27167E+06    0.17526E+02
   919    0.18903E+04    0.41724E+02    0.75307E+02    0.27111E+06    0.18870E+02
   920    0.18757E+04    0.42106E+02    0.74580E+02    0.27055E+06    0.20203E+02
   921    0.18614E+04    0.42485E+02    0.73816E+02    0.26999E+06    0.21525E+02
   922    0.18470E+04    0.42861E+02    0.73013E+02    0.26943E+06    0.22836E+02
   923    0.18327E+04    0.43233E+02    0.72173E+02    0.26887E+06    0.24136E+02
   924    0.18186E+04    0.43602E+02    0.71296E+02    0.26832E+06    0.25425E+02
   925    0.18046E+04    0.43967E+02    0.70383E+02    0.26777E+06    0.26702E+02
   926    0.17907E+04    0.44329E+02    0.69433E+02    0.26721E+06    0.27968E+02
   927    0.17769E+04    0.44686E+02    0.68449E+02    0.26666E+06    0.29222E+02
   928    0.17633E+04    0.45040E+02    0.67430E+02    0.26611E+06    0.30464E+02
   929    0.17498E+04    0.45389E+02    0.66377E+02    0.26556E+06    0.31694E+02
   930    0.17364E+04    0.45733E+02    0.65291E+02    0.26502E+06    0.32912E+02
   931    0.17232E+04    0.46074E+02    0.64171E+02    0.26447E+06    0.34118E+02
   932    0.17101E+04    0.46409E+02    0.63020E+02    0.26393E+06    0.35312E+02
   933    0.16971E+04    0.46740E+02    0.61837E+02    0.26339E+06    0.36494E+02
   934    0.16843E+04    0.47066E+02    0.60622E+02    0.26284E+06    0.37663E+02
   935    0.16716E+04    0.47386E+02    0.59376E+02    0.26231E+06    0.38819E+02
   936    0.16591E+04    0.47701E+02    0.58100E+02    0.26177E+06    0.39963E+02
   937    0.16467E+04    0.48011E+02    0.56794E+02    0.26123E+06    0.41094E+02
   938    0.16345E+04    0.48315E+02    0.55460E+02    0.26070E+06    0.42212E+02
   939    0.16225E+04    0.48613E+02    0.54098E+02    0.26016E+06    0.43316E+02
   940    0.16106E+04    0.48906E+02    0.52708E+02    0.25963E+06    0.44408E+02
   941    0.15989E+04    0.49192E+02    0.51291E+02    0.25910E+06    0.45486E+02
   942    0.15873E+04    0.49473E+02    0.49847E+02    0.25857E+06    0.46551E+02
   943    0.15760E+04    0.49746E+02    0.48378E+02    0.25804E+06    0.47602E+02
   944    0.15648E+04    0.50014E+02    0.46883E+02    0.25751E+06    0.48640E+02
   945    0.15538E+04    0.50274E+02    0.45366E+02    0.25699E+06    0.49664E+02
   946    0.15429E+04    0.50528E+02    0.43824E+02    0.25646E+06    0.50673E+02
   947    0.15323E+04    0.50775E+02    0.42259E+02    0.25594E+06    0.51669E+02
   948    0.15217E+04    0.51016E+02    0.40673E+02    0.25542E+06    0.52651E+02
   949    0.15115E+04    0.51249E+02    0.39066E+02    0.25490E+06    0.53618E+02
   950    0.15014E+04    0.51475E+02    0.37437E+02    0.25438E+06    0.54571E+02
   951    0.14915E+04    0.51694E+02    0.35789E+02    0.25386E+06    0.55509E+02
   952    0.14818E+04    0.51905E+02    0.34122E+02    0.25335E+06    0.56433E+02
   953    0.14723E+04    0.52109E+02    0.32436E+02    0.25283E+06    0.57342E+02
   954    0.14629E+04    0.52305E+02    0.30733E+02    0.25232E+06    0.58236E+02
   955    0.14538E+04    0.52494E+02    0.29012E+02    0.25181E+06    0.59116E+02
   956    0.14448E+04    0.52674E+02    0.27274E+02    0.25130E+06    0.59981E+02
   957    0.14361E+04    0.52848E+02    0.25522E+02    0.25079E+06    0.60831E+02
   958    0.14275E+04    0.53013E+02    0.23754E+02    0.25028E+06    0.61666E+02
   959    0.14192E+04    0.53171E+02    0.21972E+02    0.24977E+06    0.62485E+02
   960    0.14110E+04    0.53322E+02    0.20177E+02    0.24927E+06    0.63290E+02
   961    0.14030E+04    0.53464E+02    0.18369E+02    0.24876E+06    0.64080E+02
   962    0.13953E+04    0.53599E+02    0.16550E+02    0.24826E+06    0.64854E+02
   963    0.13878E+04    0.53725E+02    0.14720E+02    0.24776E+06    0.65613E+02
   964    0.13804E+04    0.53844E+02    0.12880E+02    0.24726E+06    0.66357E+02
   965    0.13732E+04    0.53955E+02    0.11030E+02    0.24676E+06    0.67085E+02
   966    0.13663E+04    0.54058E+02    0.91718E+01    0.24626E+06    0.67798E+02
   967    0.13595E+04    0.54153E+02    0.73060E+01    0.24577E+06    0.68496E+02
   968    0.13529E+04    0.54240E+02    0.54325E+01    0.24527E+06    0.69177E+02
   969    0.13466E+04    0.54320E+02    0.35531E+01    0.24478E+06    0.69844E+02
   970    0.13405E+04    0.54390E+02    0.16680E+01    0.24428E+06    0.70494E+02
   971    0.13344E+04    0.54454E+02   -0.22197E+00    0.24379E+06    0.71129E+02
   972    0.13287E+04    0.54509E+02   -0.21157E+01    0.24330E+06    0.71747E+02
   973    0.13231E+04    0.54555E+02   -0.40124E+01    0.24281E+06    0.72350E+02
   974    0.13178E+04    0.54595E+02   -0.59125E+01    0.24233E+06    0.72937E+02
   975    0.13126E+04    0.54625E+02   -0.78136E+01    0.24184E+06    0.73508E+02
   976    0.13076E+04    0.54648E+02   -0.97154E+01    0.24135E+06    0.74062E+02
   977    0.13029E+04    0.54662E+02   -0.11617E+02    0.24087E+06    0.74601E+02
   978    0.12982E+04    0.54669E+02   -0.13518E+02    0.24039E+06    0.75123E+02
   979    0.12939E+04    0.54667E+02   -0.15417E+02    0.23991E+06    0.75629E+02
   980    0.12897E+04    0.54658E+02   -0.17314E+02    0.23943E+06    0.76119E+02
   981    0.12857E+04    0.54640E+02   -0.19208E+02    0.23895E+06    0.76592E+02
   982    0.12819E+04    0.54615E+02   -0.21098E+02    0.23847E+06    0.77049E+02
   983    0.12783E+04    0.54581E+02   -0.22983E+02    0.23799E+06    0.77489E+02
   984    0.12749E+04    0.54540E+02   -0.24863E+02    0.23752E+06    0.77913E+02
   985    0.12716E+04    0.54490E+02   -0.26736E+02    0.23705E+06    0.78320E+02
   986    0.12685E+04    0.54432E+02   -0.28602E+02    0.23657E+06    0.78710E+02
   987    0.12657E+04    0.54367E+02   -0.30461E+02    0.23610E+06    0.79084E+02
   988    0.12630E+04    0.54293E+02   -0.32312E+02    0.23563E+06    0.79440E+02
   989    0.12605E+04    0.54212E+02   -0.34153E+02    0.23516E+06    0.79780E+02
   990    0.12582E+04    0.54123E+02   -0.35984E+02    0.23469E+06    0.80103E+02
   991    0.12561E+04    0.54026E+02   -0.37805E+02    0.23423E+06    0.80409E+02
   992    0.12542E+04    0.53920E+02   -0.39615E+02    0.23376E+06    0.80697E+02
   993    0.12524E+04    0.53807E+02   -0.41412E+02    0.23330E+06    0.80969E+02
   994    0.12508E+04    0.53687E+02   -0.43196E+02    0.23283E+06    0.81223E+02
   995    0.12495E+04    0.53558E+02   -0.44966E+02    0.23237E+06    0.81460E+02
   996    0.12482E+04    0.53421E+02   -0.46721E+02    0.23191E+06    0.81679E+02
   997    0.12472E+04    0.53278E+02   -0.48461E+02    0.23145E+06    0.81881E+02
   998    0.12463E+04    0.53125E+02   -0.50184E+02    0.23099E+06    0.82066E+02
   999    0.12456E+04    0.52967E+02   -0.51890E+02    0.23054E+06    0.82233E+02
  1000    0.12450E+04    0.52800E+02   -0.53578E+02    0.23008E+06    0.82382E+02
  1001    0.12447E+04    0.52625E+02   -0.55246E+02    0.22963E+06    0.82514E+02
  1002    0.12445E+04    0.52443E+02   -0.56895E+02    0.22917E+06    0.82629E+02
  1003    0.12444E+04    0.52254E+02   -0.58524E+02    0.22872E+06    0.82726E+02
  1004    0.12445E+04    0.52058E+02   -0.60131E+02    0.22827E+06    0.82805E+02
  1005    0.12448E+04    0.51854E+02   -0.61716E+02    0.22782E+06    0.82868E+02
  1006    0.12452E+04    0.51643E+02   -0.63280E+02    0.22737E+06    0.82914E+02
  1007    0.12458E+04    0.51424E+02   -0.64822E+02    0.22692E+06    0.82943E+02
  1008    0.12465E+04    0.51199E+02   -0.66341E+02    0.22647E+06    0.82956E+02
  1009    0.12474E+04    0.50969E+02   -0.67836E+02    0.22603E+06    0.82952E+02
  1010    0.12484E+04    0.50731E+02   -0.69310E+02    0.22558E+06    0.82932E+02
  1011    0.12495E+04    0.50487E+02   -0.70760E+02    0.22514E+06    0.82896E+02
  1012    0.12508E+04    0.50237E+02   -0.72186E+02    0.22470E+06    0.82844E+02
  1013    0.12522E+04    0.49982E+02   -0.73589E+02    0.22426E+06    0.82776E+02
  1014    0.12538E+04    0.49720E+02   -0.74968E+02    0.22382E+06    0.82693E+02
  1015    0.12554E+04    0.49453E+02   -0.76321E+02    0.22338E+06    0.82594E+02
  1016    0.12572E+04    0.49179E+02   -0.77650E+02    0.22294E+06    0.82480E+02
  1017    0.12592E+04    0.48901E+02   -0.78954E+02    0.22250E+06    0.82351E+02
  1018    0.12612E+04    0.48615E+02   -0.80232E+02    0.22207E+06    0.82207E+02
  1019    0.12634E+04    0.48325E+02   -0.81483E+02    0.22163E+06    0.82048E+02
  1020    0.12658E+04    0.48028E+02   -0.82708E+02    0.22120E+06    0.81875E+02
  1021    0.12682E+04    0.47726E+02   -0.83905E+02    0.22077E+06    0.81687E+02
  1022    0.12707E+04    0.47418E+02   -0.85075E+02    0.22034E+06    0.81484E+02
  1023    0.12733E+04    0.47106E+02   -0.86216E+02    0.21991E+06    0.81268E+02
  1024    0.12761E+04    0.46788E+02   -0.87327E+02    0.21948E+06    0.81038E+02
  1025    0.12789E+04    0.46466E+02   -0.88408E+02    0.21905E+06    0.80793E+02
  1026    0.12819E+04    0.46139E+02   -0.89459E+02    0.21862E+06    0.80535E+02
  1027    0.12849E+04    0.45808E+02   -0.90479E+02    0.21820E+06    0.80264E+02
  1028    0.12880E+04    0.45472E+02   -0.91468E+02    0.21777E+06    0.79979E+02
  1029    0.12913E+04    0.45133E+02   -0.92428E+02    0.21735E+06    0.79681E+02
  1030    0.12946E+04    0.44789E+02   -0.93357E+02    0.21693E+06    0.79370E+02
  1031    0.12979E+04    0.44441E+02   -0.94256E+02    0.21650E+06    0.79047E+02
  1032    0.13014E+04    0.44090E+02   -0.95125E+02    0.21608E+06    0.78710E+02
  1033    0.13049E+04    0.43734E+02   -0.95964E+02    0.21566E+06    0.78361E+02
  1034    0.13085E+04    0.43376E+02   -0.96773E+02    0.21525E+06    0.77999E+02
  1035    0.13122E+04    0.43014E+02   -0.97552E+02    0.21483E+06    0.77626E+02
  1036    0.13160E+04    0.42649E+02   -0.98298E+02    0.21441E+06    0.77240E+02
  1037    0.13197E+04    0.42282E+02   -0.99013E+02    0.21400E+06    0.76842E+02
  1038    0.13236E+04    0.41912E+02   -0.99694E+02    0.21358E+06    0.76433E+02
  1039    0.13276E+04    0.41539E+02   -0.10034E+03    0.21317E+06    0.76012E+02
  1040    0.13315E+04    0.41163E+02   -0.10096E+03    0.21276E+06    0.75579E+02
  1041    0.13355E+04    0.40786E+02   -0.10154E+03    0.21235E+06    0.75136E+02
  1042    0.13396E+04    0.40406E+02   -0.10209E+03    0.21194E+06    0.74681E+02
  1043    0.13436E+04    0.40024E+02   -0.10260E+03    0.21153E+06    0.74215E+02
  1044    0.13478E+04    0.39640E+02   -0.10308E+03    0.21112E+06    0.73739E+02
  1045    0.13519E+04    0.39254E+02   -0.10352E+03    0.21072E+06    0.73252E+02
  1046    0.13562E+04    0.38866E+02   -0.10394E+03    0.21031E+06    0.72754E+02
  1047    0.13604E+04    0.38476E+02   -0.10431E+03    0.20991E+06    0.72246E+02
  1048    0.13646E+04    0.38085E+02   -0.10466E+03    0.20950E+06    0.71728E+02
  1049    0.13689E+04    0.37693E+02   -0.10497E+03    0.20910E+06    0.71200E+02
  1050    0.13732E+04    0.37299E+02   -0.10524E+03    0.20870E+06    0.70662E+02
  1051    0.13775E+04    0.36905E+02   -0.10549E+03    0.20830E+06    0.70114E+02
  1052    0.13818E+04    0.36510E+02   -0.10569E+03    0.20790E+06    0.69557E+02
  1053    0.13861E+04    0.36115E+02   -0.10587E+03    0.20750E+06    0.68991E+02
  1054    0.13904E+04    0.35719E+02   -0.10601E+03    0.20710E+06    0.68416E+02
  1055    0.13948E+04    0.35325E+02   -0.10612E+03    0.20671E+06    0.67831E+02
  1056    0.13990E+04    0.34929E+02   -0.10619E+03    0.20631E+06    0.67238E+02
  1057    0.14034E+04    0.34534E+02   -0.10624E+03    0.20592E+06    0.66636E+02
  1058    0.14077E+04    0.34140E+02   -0.10624E+03    0.20552E+06    0.66025E+02
  1059    0.14120E+04    0.33745E+02   -0.10622E+03    0.20513E+06    0.65407E+02
  1060    0.14162E+04    0.33351E+02   -0.10616E+03    0.20474E+06    0.64780E+02
  1061    0.14205E+04    0.32959E+02   -0.10606E+03    0.20435E+06    0.64145E+02
  1062    0.14248E+04    0.32567E+02   -0.10594E+03    0.20396E+06    0.63502E+02
  1063    0.14289E+04    0.32175E+02   -0.10579E+03    0.20357E+06    0.62852E+02
  1064    0.14332E+04    0.31785E+02   -0.10560E+03    0.20318E+06    0.62194E+02
  1065    0.14373E+04    0.31395E+02   -0.10539E+03    0.20279E+06    0.61529E+02
  1066    0.14415E+04    0.31008E+02   -0.10514E+03    0.20241E+06    0.60857E+02
  1067    0.14456E+04    0.30622E+02   -0.10485E+03    0.20202E+06    0.60178E+02
  1068    0.14497E+04    0.30237E+02   -0.10454E+03    0.20164E+06    0.59492E+02
  1069    0.14537E+04    0.29854E+02   -0.10420E+03    0.20126E+06    0.58800E+02
  1070    0.14578E+04    0.29473E+02   -0.10383E+03    0.20088E+06    0.58101E+02
  1071    0.14617E+04    0.29094E+02   -0.10342E+03    0.20049E+06    0.57396E+02
  1072    0.14656E+04    0.28717E+02   -0.10299E+03    0.20011E+06    0.56685E+02
  1073    0.14695E+04    0.28342E+02   -0.10253E+03    0.19974E+06    0.55968E+02
  1074    0.14733E+04    0.27970E+02   -0.10204E+03    0.19936E+06    0.55245E+02
  1075    0.14771E+04    0.27601E+02   -0.10152E+03    0.19898E+06    0.54517E+02
  1076    0.14808E+04    0.27234E+02   -0.10097E+03    0.19860E+06    0.53783E+02
  1077    0.14846E+04    0.26870E+02   -0.10041E+03    0.19823E+06    0.53044E+02
  1078    0.14882E+04    0.26509E+02   -0.99797E+02    0.19785E+06    0.52299E+02
  1079    0.14917E+04    0.26151E+02   -0.99172E+02    0.19748E+06    0.51550E+02
  1080    0.14952E+04    0.25797E+02   -0.98521E+02    0.19711E+06    0.50797E+02
  1081    0.14986E+04    0.25446E+02   -0.97839E+02    0.19674E+06    0.50038E+02
  1082    0.15019E+04    0.25098E+02   -0.97132E+02    0.19637E+06    0.49276E+02
  1083    0.15052E+04    0.24754E+02   -0.96401E+02    0.19600E+06    0.48509E+02
  1084    0.15084E+04    0.24415E+02   -0.95646E+02    0.19563E+06    0.47738E+02
  1085    0.15115E+04    0.24079E+02   -0.94861E+02    0.19526E+06    0.46963E+02
  1086    0.15146E+04    0.23747E+02   -0.94059E+02    0.19489E+06    0.46184E+02
  1087    0.15176E+04    0.23420E+02   -0.93227E+02    0.19453E+06    0.45402E+02
  1088    0.15205E+04    0.23096E+02   -0.92379E+02    0.19416E+06    0.44617E+02
  1089    0.15233E+04    0.22778E+02   -0.91502E+02    0.19380E+06    0.43828E+02
  1090    0.15260E+04    0.22463E+02   -0.90609E+02    0.19344E+06    0.43036E+02
  1091    0.15286E+04    0.22153E+02   -0.89687E+02    0.19307E+06    0.42242E+02
  1092    0.15312E+04    0.21849E+02   -0.88751E+02    0.19271E+06    0.41444E+02
  1093    0.15335E+04    0.21549E+02   -0.87786E+02    0.19235E+06    0.40645E+02
  1094    0.15359E+04    0.21254E+02   -0.86806E+02    0.19199E+06    0.39842E+02
  1095    0.15381E+04    0.20965E+02   -0.85814E+02    0.19163E+06    0.39038E+02
  1096    0.15403E+04    0.20681E+02   -0.84793E+02    0.19128E+06    0.38232E+02
  1097    0.15423E+04    0.20402E+02   -0.83758E+02    0.19092E+06    0.37424E+02
  1098    0.15442E+04    0.20129E+02   -0.82704E+02    0.19056E+06    0.36614E+02
  1099    0.15461E+04    0.19863E+02   -0.81637E+02    0.19021E+06    0.35803E+02
  1100    0.15478E+04    0.19602E+02   -0.80550E+02    0.18985E+06    0.34990E+02
